Date,Reservoirs,Full Depth(Feet),Full Capacity(M.Cft.),Current Year Level(Feet),Current Year Storage(M.Cft.),Current Year Inflow(CuSecs),Current Year Outflow(CuSecs.),Last Year Level(Feet),Last Year Storage(M.Cft.)
2024-03-13,Sathanur,119,7321,104.6,4470,--,530,118.1,7119
2024-03-13,Sholayar,160,5046,11.92,136,29,50,11.3,128
2024-03-13,Parambikulam,72,13408,28.1,4425,15,1050,26.34,4111
2024-03-13,Aliyar,120,3864,66.8,821,304,434,67.6,853
2024-03-13,Thirumurthy,60,1744,34.72,790,301,217,33.3,743
2024-03-14,METTUR,120,93470,62.24,26385,148,1004,103.46,69399
2024-03-14,Krishna Raja Sagar,124.8,49452,88.1,14836,114,754,103.36,25560
2024-03-14,Kabini,65,19516,48.77,10620,66,500,43.78,8416
2024-03-14,Harangi,129,8500,100.04,3341,189,200,97.44,3208
2024-03-14,Hemavathy,117,37103,82.88,12876,49,1340,96.45,20648
2024-03-14,BHAVANISAGAR,105,32800,60.4,7386,40,900,91.96,22884
2024-03-14,AMARAVATHI*,90,4047,58.3,1624,21,450,52.27,1290
2024-03-14,Periyar**,152,10570,119.35,2511,122,822,117.85,2240
2024-03-14,Vaigai,71,6091,65.39,4716,661,1202,53.67,2511
2024-03-14,Papanasam,143,5500,78,1977,41,1205,30.8,330
2024-03-14,Manimuthar,118,5511,101.66,3935,57,465,80.3,2204
2024-03-14,Pechiparai,48,4350,40.87,3320,124,--,35.78,2666
2024-03-14,Perunchani,77,2890,49.5,857,111,400,35,303
2024-03-14,Krishnagiri,52,1666,46.35,1082,38,192,50,1442
2024-03-14,Sathanur,119,7321,104.3,4429,--,530,117.9,7075
2024-03-14,Sholayar,160,5046,11.79,134,31,50,11,124
2024-03-14,Parambikulam,72,13408,27.68,4350,15,1030,25.91,4035
2024-03-14,Aliyar,120,3864,65.85,784,102,527,66.7,818
2024-03-14,Thirumurthy,60,1744,36.31,842,724,105,33.91,763
2024-03-15,METTUR,120,93470,62.12,26293,159,1004,103.45,69386
2024-03-15,Krishna Raja Sagar,124.8,49452,88.8,15235,179,753,103.28,25492
2024-03-15,Kabini,65,19516,48.67,10574,65,500,43.56,8325
2024-03-15,Harangi,129,8500,100,3339,201,200,97.38,3205
2024-03-15,Hemavathy,117,37103,82.33,12652,31,2570,96.43,20635
2024-03-15,BHAVANISAGAR,105,32800,60.12,7295,49,975,91.67,22690
2024-03-15,AMARAVATHI*,90,4047,57.91,1601,19,262,52.14,1284
2024-03-15,Periyar**,152,10570,119,2448,65,767,117.7,2213
2024-03-15,Vaigai,71,6091,65.12,4658,580,1202,53.67,2511
2024-03-15,Papanasam,143,5500,76,1887,25,1205,29.9,312
2024-03-15,Manimuthar,118,5511,101.23,3897,17,465,80.2,2197
2024-03-15,Pechiparai,48,4350,40.93,3328,124,--,35.57,2641
2024-03-15,Perunchani,77,2890,48.85,831,116,400,34,327
2024-03-15,Krishnagiri,52,1666,46.25,1073,108,192,49.8,1421
2024-03-15,Sathanur,119,7321,104.05,4380,--,530,117.7,7030
2024-03-15,Sholayar,160,5046,11.49,130,31,75,11.21,127
2024-03-15,Parambikulam,72,13408,27.2,4264,43,1030,25.43,3951
2024-03-15,Aliyar,120,3864,64.85,746,96,534,66,790
2024-03-15,Thirumurthy,60,1744,37.92,895,731,105,35.03,800
2024-03-16,METTUR,120,93470,62,26200,148,1004,103.44,69373
2024-03-16,Krishna Raja Sagar,124.8,49452,87.89,14718,130,751,103.18,25406
2024-03-16,Kabini,65,19516,48.57,10528,65,500,43.34,8235
2024-03-16,Harangi,129,8500,99.91,3334,177,200,97.36,3204
2024-03-16,Hemavathy,117,37103,81.91,12481,49,1975,96.41,20622
2024-03-16,BHAVANISAGAR,105,32800,59.81,7195,18,1050,91.38,22496
2024-03-16,AMARAVATHI*,90,4047,57.71,1589,14,125,51.97,1275
2024-03-16,Periyar**,152,10570,118.65,2385,--,711,117.55,2186
2024-03-16,Vaigai,71,6091,64.83,4593,499,1202,53.67,2511
2024-03-16,Papanasam,143,5500,74.45,1817,210,1005,29.15,298
2024-03-16,Manimuthar,118,5511,100.8,3856,9,455,80.1,2194
2024-03-16,Pechiparai,48,4350,40.98,3335,108,--,35.32,2611
2024-03-16,Perunchani,77,2890,48.5,817,88,--,32.9,296
2024-03-16,Krishnagiri,52,1666,46.1,1060,55,192,49.55,1394
2024-03-16,Sathanur,119,7321,103.3,4259,--,1430,117.5,6986
2024-03-16,Sholayar,160,5046,11.91,126,31,75,11.42,129
2024-03-16,Parambikulam,72,13408,26.72,4179,24,1010,24.95,3867
2024-03-16,Aliyar,120,3864,63.8,710,153,561,65.5,771
2024-03-16,Thirumurthy,60,1744,39.52,948,732,105,36.76,857
2024-03-17,METTUR,120,93470,61.93,26147,610,1003,103.38,69292
2024-03-17,Krishna Raja Sagar,124.8,49452,87.89,14718,130,751,103.18,25406
2024-03-17,Kabini,65,19516,48.57,10528,65,500,43.34,8235
2024-03-17,Harangi,129,8500,99.91,3334,177,200,97.36,3204
2024-03-17,Hemavathy,117,37103,81.91,12481,49,1975,96.41,20622
2024-03-17,BHAVANISAGAR,105,32800,59.5,7097,41,1050,91.16,22349
2024-03-17,AMARAVATHI*,90,4047,57.55,1580,16,100,51.77,1264
2024-03-17,Periyar**,152,10570,118.35,2330,83,105,117.45,2168
2024-03-17,Vaigai,71,6091,64.5,4521,417,72,53.67,2511
2024-03-17,Papanasam,143,5500,73,1752,146,480,28.4,284
2024-03-17,Manimuthar,118,5511,100.28,3808,32,655,80,2183
2024-03-17,Pechiparai,48,4350,41.06,3346,158,--,35.3,2609
2024-03-17,Perunchani,77,2890,48.5,817,17,--,32.5,286
2024-03-17,Krishnagiri,52,1666,46,1051,108,192,49.35,1373
2024-03-17,Sathanur,119,7321,102.5,4134,--,1430,117.3,6942
2024-03-17,Sholayar,160,5046,10.9,123,32,75,11.63,132
2024-03-17,Parambikulam,72,13408,26.27,4099,25,940,24.73,3828
2024-03-17,Aliyar,120,3864,62.7,673,156,584,65.1,755
2024-03-17,Thirumurthy,60,1744,41.03,998,692,105,38.69,921
2024-03-18,METTUR,120,93470,61.81,26055,158,1003,103.32,69212
2024-03-18,Krishna Raja Sagar,124.8,49452,87.67,14597,135,750,102.98,25235
2024-03-18,Kabini,65,19516,48.37,10435,65,500,42.93,8068
2024-03-18,Harangi,129,8500,99.78,3327,189,200,97.24,3198
2024-03-18,Hemavathy,117,37103,81.06,12134,36,2010,96.37,20595
2024-03-18,BHAVANISAGAR,105,32800,59.19,6998,28,1050,90.95,22209
2024-03-18,AMARAVATHI*,90,4047,57.48,1576,26,50,51.87,1269
2024-03-18,Periyar**,152,10570,118.3,2321,--,105,117.4,2159
2024-03-18,Vaigai,71,6091,64.6,4542,363,72,53.74,2521
2024-03-18,Papanasam,143,5500,71.65,1693,50,405,27.9,274
2024-03-18,Manimuthar,118,5511,99.75,3759,65,655,79.9,2176
2024-03-18,Pechiparai,48,4350,41.12,3355,126,--,35.19,2596
2024-03-18,Perunchani,77,2890,48.5,817,17,--,32.5,286
2024-03-18,Krishnagiri,52,1666,45.85,1037,57,192,49.2,1358
2024-03-18,Sathanur,119,7321,104.7,4010,--,1430,117.1,6897
2024-03-18,Sholayar,160,5046,10.61,119,32,75,11.84,135
2024-03-18,Parambikulam,72,13408,25.79,4014,25,1000,24.73,3828
2024-03-18,Aliyar,120,3864,61.75,640,122,490,64.3,728
2024-03-18,Thirumurthy,60,1744,42.65,1051,722,90,39.65,952
2024-03-19,METTUR,120,93470,61.68,25956,77,1003,103.27,69145
2024-03-19,Krishna Raja Sagar,124.8,49452,87.56,14536,134,749,102.76,25052
2024-03-19,Kabini,65,19516,48.27,10389,64,500,42.73,7990
2024-03-19,Harangi,129,8500,99.72,3324,195,200,97.17,3194
2024-03-19,Hemavathy,117,37103,80.63,11959,40,2010,96.35,20582
2024-03-19,BHAVANISAGAR,105,32800,58.88,6900,39,1173,90.71,22052
2024-03-19,AMARAVATHI*,90,4047,56.73,1533,14,490,52,1276
2024-03-19,Periyar**,152,10570,118.25,2312,--,105,117.35,2150
2024-03-19,Vaigai,71,6091,64.57,4535,39,72,53.84,2535
2024-03-19,Papanasam,143,5500,70.6,1648,29,305,27.6,269
2024-03-19,Manimuthar,118,5511,99.28,3715,110,645,79.85,2173
2024-03-19,Pechiparai,48,4350,41.18,3363,126,--,35.04,2578
2024-03-19,Perunchani,77,2890,48.5,817,17,--,33,299
2024-03-19,Krishnagiri,52,1666,45.7,1024,57,192,49.05,1343
2024-03-19,Sathanur,119,7321,100.9,3888,--,1430,116.9,6853
2024-03-19,Sholayar,160,5046,10.3,115,29,75,12.05,137
2024-03-19,Parambikulam,72,13408,25.31,3929,27,1000,24.43,3775
2024-03-19,Aliyar,120,3864,60.9,611,155,484,63.6,703
2024-03-19,Thirumurthy,60,1744,44.13,1106,725,78,39.94,962
2024-03-20,METTUR,120,93470,61.55,25857,78,1004,103.23,69092
2024-03-20,Krishna Raja Sagar,124.8,49452,87.45,14475,132,747,102.36,24718
2024-03-20,Kabini,65,19516,48.17,10343,64,500,42.54,7915
2024-03-20,Harangi,129,8500,99.66,3321,195,200,97.11,3191
2024-03-20,Hemavathy,117,37103,80.2,11784,36,2010,96.33,20569
2024-03-20,BHAVANISAGAR,105,32800,58.56,6801,26,1050,90.41,21855
2024-03-20,AMARAVATHI*,90,4047,55.97,1490,14,490,52,1276
2024-03-20,Periyar**,152,10570,118.2,2303,42,105,117.3,2141
2024-03-20,Vaigai,71,6091,64.52,4525,5,72,53.87,2540
2024-03-20,Papanasam,143,5500,70,1622,59,305,27.3,263
2024-03-20,Manimuthar,118,5511,98.8,3671,122,645,79.8,2169
2024-03-20,Pechiparai,48,4350,41.23,3370,110,--,34.85,2556
2024-03-20,Perunchani,77,2890,48.5,817,17,--,33.05,300
2024-03-20,Krishnagiri,52,1666,45.5,1006,8,192,48.9,1328
2024-03-20,Sathanur,119,7321,100.05,3761,--,1430,116.7,6810
2024-03-20,Sholayar,160,5046,10,111,31,75,12.26,140
2024-03-20,Parambikulam,72,13408,24.83,3846,28,990,23.93,3687
2024-03-20,Aliyar,120,3864,60.1,584,175,484,62.75,674
2024-03-20,Thirumurthy,60,1744,45.61,1162,742,78,41.76,1022
2024-03-21,METTUR,120,93470,61.42,25757,67,1004,103.2,69052
2024-03-21,Krishna Raja Sagar,124.8,49452,87.31,14397,76,883,101.92,24352
2024-03-21,Kabini,65,19516,48.07,10296,64,500,42.34,7837
2024-03-21,Harangi,129,8500,99.59,3318,189,200,97.06,3188
2024-03-21,Hemavathy,117,37103,79.77,11609,26,2000,96.31,20555
2024-03-21,BHAVANISAGAR,105,32800,58.27,6711,42,963,90.2,21717
2024-03-21,AMARAVATHI*,90,4047,55.19,1446,11,490,51.91,1272
2024-03-21,Periyar**,152,10570,118.15,2294,--,105,117.2,2123
2024-03-21,Vaigai,71,6091,64.47,4513,--,72,53.9,2545
2024-03-21,Papanasam,143,5500,69.45,1599,19,305,27,258
2024-03-21,Manimuthar,118,5511,98.3,3625,108,645,79.8,2169
2024-03-21,Pechiparai,48,4350,41.28,3377,110,--,34.71,2539
2024-03-21,Perunchani,77,2890,48.5,817,17,--,33.25,306
2024-03-21,Krishnagiri,52,1666,45.35,993,61,192,48.75,1313
2024-03-21,Sathanur,119,7321,99.2,3638,--,1430,116.5,6766
2024-03-21,Sholayar,160,5046,9.68,107,31,75,12.47,143
2024-03-21,Parambikulam,72,13408,24.36,3763,21,970,23.45,3604
2024-03-21,Aliyar,120,3864,59.1,554,124,465,62.15,654
2024-03-21,Thirumurthy,60,1744,47.13,1220,761,78,43.51,1082
2024-03-22,METTUR,120,93470,61.29,25658,78,1004,103.19,69038
2024-03-22,Krishna Raja Sagar,124.8,49452,87.17,14320,76,882,101.48,23993
2024-03-22,Kabini,65,19516,47.93,10232,58,700,42.2,7782
2024-03-22,Harangi,129,8500,99.48,3312,181,216,96.78,3174
2024-03-22,Hemavathy,117,37103,79.27,11405,32,2335,96.28,20535
2024-03-22,BHAVANISAGAR,105,32800,58.01,6631,36,842,90.15,21684
2024-03-22,AMARAVATHI*,90,4047,54.4,1403,12,490,51.94,1273
2024-03-22,Periyar**,152,10570,118.1,2285,--,105,117.1,2105
2024-03-22,Vaigai,71,6091,64.4,4499,--,1202,53.9,2545
2024-03-22,Papanasam,143,5500,68.9,1579,--,305,26.45,249
2024-03-22,Manimuthar,118,5511,97.8,3579,113,645,79.78,2168
2024-03-22,Pechiparai,48,4350,41.43,3397,271,--,34.63,2530
2024-03-22,Perunchani,77,2890,48.5,817,17,--,33.4,310
2024-03-22,Krishnagiri,52,1666,45.2,979,22,169,48.65,1303
2024-03-22,Sathanur,119,7321,98.3,3510,--,1430,115.95,6649
2024-03-22,Sholayar,160,5046,9.35,104,30,75,12.68,146
2024-03-22,Parambikulam,72,13408,23.9,3682,70,1000,22.98,3523
2024-03-22,Aliyar,120,3864,58.1,524,127,464,61.4,628
2024-03-22,Thirumurthy,60,1744,48.77,1282,761,21,45.11,1143
2024-03-23,METTUR,120,93470,61.16,25559,78,1004,103.15,68985
2024-03-23,Krishna Raja Sagar,124.8,49452,87.02,14237,110,981,101.04,23635
2024-03-23,Kabini,65,19516,47.75,10151,57,900,42.2,7782
2024-03-23,Harangi,129,8500,99.19,3297,161,300,96.18,3144
2024-03-23,Hemavathy,117,37103,78.81,11218,25,2140,96.25,20515
2024-03-23,BHAVANISAGAR,105,32800,57.74,6549,45,875,90.08,21638
2024-03-23,AMARAVATHI*,90,4047,53.68,1365,12,440,52.04,1278
2024-03-23,Periyar**,152,10570,117.8,2231,89,744,117,2087
2024-03-23,Vaigai,71,6091,63.88,4385,--,1202,53.9,2545
2024-03-23,Papanasam,143,5500,68.45,1557,34,305,25.6,235
2024-03-23,Manimuthar,118,5511,97.31,3534,126,645,79.75,2166
2024-03-23,Pechiparai,48,4350,41.49,3406,126,--,34.55,2521.06
2024-03-23,Perunchani,77,2890,48.5,817,17,--,33.4,310
2024-03-23,Krishnagiri,52,1666,45,962,--,169,48.6,1298
2024-03-23,Sathanur,119,7321,97.4,3385,--,1430,115.4,6527
2024-03-23,Sholayar,160,5046,9.03,100,31,75,12.89,148.25
2024-03-23,Parambikulam,72,13408,23.5,3612,97,900,22.52,3443
2024-03-23,Aliyar,120,3864,57.35,502,187,437,60.9,611
2024-03-23,Thirumurthy,60,1744,50.42,1345,762,21,46.7,1203
2024-03-24,METTUR,120,93470,61.03,25460,78,1004,103.11,68931
2024-03-24,Krishna Raja Sagar,124.8,49452,87.02,14237,110,981,101.04,23635
2024-03-24,Kabini,65,19516,47.75,10151,57,900,42.2,7782
2024-03-24,Harangi,129,8500,99.19,3297,161,300,96.18,3144
2024-03-24,Hemavathy,117,37103,78.81,11218,25,2140,96.25,20515
2024-03-24,BHAVANISAGAR,105,32800,57.44,6458,48,1000,90.08,21638
2024-03-24,AMARAVATHI*,90,4047,52.53,1304,8,690,52.14,1284
2024-03-24,Periyar**,152,10570,117.5,2177,98,711,116.9,2069
2024-03-24,Vaigai,71,6091,63.52,4310,381,1202,53.94,2550
2024-03-24,Papanasam,143,5500,67.95,1536,22,305,24.8,222
2024-03-24,Manimuthar,118,5511,96.8,3489,124,645,79.7,2163
2024-03-24,Pechiparai,48,4350,41.55,3414,127,--,34.49,2514
2024-03-24,Perunchani,77,2890,48.5,817,17,--,33.45,312
2024-03-24,Krishnagiri,52,1666,44.8,946,--,169,48.5,1288
2024-03-24,Sathanur,119,7321,96.5,3263,--,1430,114.8,6399
2024-03-24,Sholayar,160,5046,8.69,96,29,75,13.1,151
2024-03-24,Parambikulam,72,13408,23.05,3535,109,1000,22.06,3364
2024-03-24,Aliyar,120,3864,56.9,489,172,320,60.4,594
2024-03-24,Thirumurthy,60,1744,52.07,1408,761,21,48.29,1264
2024-03-25,METTUR,120,93470,60.9,25362,90,1004,103.07,68878
2024-03-25,Krishna Raja Sagar,124.8,49452,87.02,14237,110,981,101.04,23635
2024-03-25,Kabini,65,19516,47.75,10151,57,900,42.2,7782
2024-03-25,Harangi,129,8500,99.19,3297,161,300,96.18,3144
2024-03-25,Hemavathy,117,37103,78.81,11218,25,2140,96.25,20515
2024-03-25,BHAVANISAGAR,105,32800,57.11,6359,54,1100,90.07,21632
2024-03-25,AMARAVATHI*,90,4047,51.61,1256,12,546,52.23,1288
2024-03-25,Periyar**,152,10570,117.2,2123,41,644,116.9,2069
2024-03-25,Vaigai,71,6091,63.19,4242,462,1202,53.94,2550
2024-03-25,Papanasam,143,5500,67.55,1520,40,305,23.9,209
2024-03-25,Manimuthar,118,5511,96.28,3445,128,645,79.65,2159
2024-03-25,Pechiparai,48,4350,41.61,3422,127,--,34.62,2529
2024-03-25,Perunchani,77,2890,48.5,817,17,--,33.75,320
2024-03-25,Krishnagiri,52,1666,44.6,929,--,169,48.6,1298
2024-03-25,Sathanur,119,7321,95.6,3142,--,1430,114.2,6273
2024-03-25,Sholayar,160,5046,8.35,92,29,75,13.33,154
2024-03-25,Parambikulam,72,13408,22.57,3452,98,1050,21.62,3288
2024-03-25,Aliyar,120,3864,56.5,477,160,291,59.9,578
2024-03-25,Thirumurthy,60,1744,53.65,1471,767,21,49.96,1328
2024-03-26,METTUR,120,93470,60.77,25264,90,1004,103.03,68824
2024-03-26,Krishna Raja Sagar,124.8,49452,86.54,13979,71,979,99.6,22499
2024-03-26,Kabini,65,19516,46.95,9790,35,1500,41.99,7700
2024-03-26,Harangi,129,8500,97.95,3234,184,400,93.85,3019
2024-03-26,Hemavathy,117,37103,77.73,10778,22,630,96.02,20362
2024-03-26,BHAVANISAGAR,105,32800,56.36,6137,21,2475,90.06,21625
2024-03-26,AMARAVATHI*,90,4047,50.76,1212,14,500,52.4,1297
2024-03-26,Periyar**,152,10570,116.9,2069,--,611,116.8,2051
2024-03-26,Vaigai,71,6091,62.8,4160,299,1202,53.97,2555
2024-03-26,Papanasam,143,5500,67.15,1503,66,305,23.35,201
2024-03-26,Manimuthar,118,5511,95.77,3402,135,645,79.6,2156
2024-03-26,Pechiparai,48,4350,41.65,3428,94,--,34.6,2527
2024-03-26,Perunchani,77,2890,48.5,817,17,100,33.9,324
2024-03-26,Krishnagiri,52,1666,44.5,921,69,143,48.6,1298
2024-03-26,Sathanur,119,7321,94.65,3017,--,1430,113.6,6149
2024-03-26,Sholayar,160,5046,8.02,88,30,75,13.58,157
2024-03-26,Parambikulam,72,13408,22.15,3379,118,950,21.2,3216
2024-03-26,Aliyar,120,3864,56.1,465,160,291,59.5,566
2024-03-26,Thirumurthy,60,1744,55.12,1535,771,21,51.63,1391
2024-03-27,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2024-03-27,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2024-03-27,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2024-03-27,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2024-03-27,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2024-03-27,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2024-03-27,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2024-03-27,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2024-03-27,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2024-03-27,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2024-03-27,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2024-03-27,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2024-03-27,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2024-03-27,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2024-03-27,Sathanur,119,7321,118.6,7231,,,118.75,7264
2024-03-27,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2024-03-27,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2024-03-27,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2024-03-27,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2024-03-28,METTUR,120,93470,60.46,25031,24,1204,102.95,68718
2024-03-28,Krishna Raja Sagar,124.8,49452,86.22,13807,67,975,98.64,21764
2024-03-28,Kabini,65,19516,46.6,9635,28,700,41.49,7510
2024-03-28,Harangi,129,8500,97.79,3226,191,200,92.8,2924
2024-03-28,Hemavathy,117,37103,77.57,10713,25,350,95.86,20256
2024-03-28,BHAVANISAGAR,105,32800,54.44,5587,37,3400,89.92,21534
2024-03-28,AMARAVATHI*,90,4047,48.26,1091,16,550,52.56,1305
2024-03-28,Periyar**,152,10570,116.55,2006,1,105,116.7,2033
2024-03-28,Vaigai,71,6091,62.47,4091,280,72,54.04,2565
2024-03-28,Papanasam,143,5500,66.4,1473,71,305,22.6,191
2024-03-28,Manimuthar,118,5511,94.7,3314,133,645,79.3,2135
2024-03-28,Pechiparai,48,4350,41.76,3443,111,--,34.58,2525
2024-03-28,Perunchani,77,2890,47.95,795,--,21,34.2,332
2024-03-28,Krishnagiri,52,1666,44.25,900,8,143,48.6,1298.03
2024-03-28,Sathanur,119,7321,92.7,2770,--,1430,112.35,5894
2024-03-28,Sholayar,160,5046,7.48,82,20,50,14.14,164
2024-03-28,Parambikulam,72,13408,21.4,3251,84,790,20.39,3078
2024-03-28,Aliyar,120,3864,55.55,449,174,254,58.8,545
2024-03-28,Thirumurthy,60,1744,56.41,1590,761,795,52.88,1438
2024-03-29,METTUR,120,93470,60.3,24911,23,1204,102.9,68651
2024-03-29,Krishna Raja Sagar,124.8,49452,86.06,13721,65,973,98.16,21402
2024-03-29,Kabini,65,19516,46.48,9581,31,550,41.22,7407
2024-03-29,Harangi,129,8500,97.71,3222,185,200,92.73,2917
2024-03-29,Hemavathy,117,37103,77.49,10680,19,345,95.78,20202
2024-03-29,BHAVANISAGAR,105,32800,53.32,5279,33,3500,89.97,21566
2024-03-29,AMARAVATHI*,90,4047,46.62,1014,10,550,52.53,1304
2024-03-29,Periyar**,152,10570,116.5,1997,1,105,116.65,2024
2024-03-29,Vaigai,71,6091,62.42,4081,2,72,54.17,2586
2024-03-29,Papanasam,143,5500,66,1457,44,305,22.2,186
2024-03-29,Manimuthar,118,5511,94.13,3277,102,645,79.15,2125
2024-03-29,Pechiparai,48,4350,41.84,3454,159,--,34.6,2527
2024-03-29,Perunchani,77,2890,48,797,61,21,34.2,332
2024-03-29,Krishnagiri,52,1666,44.1,888,24,143,48.6,1298
2024-03-29,Sathanur,119,7321,91.7,2648,--,1430,111.75,5771
2024-03-29,Sholayar,160,5046,7.26,79.04,20,50,14.35,167
2024-03-29,Parambikulam,72,13408,21.03,3187,73,800,20.02,3015
2024-03-29,Aliyar,120,3864,55.4,446,167,195,58.6,539
2024-03-29,Thirumurthy,60,1744,55.89,1568,714,957,52.51,1424
2024-03-30,METTUR,120,93470,60.14,24791,23,1204,102.87,68611
2024-03-30,Krishna Raja Sagar,124.8,49452,86.06,13721,65,973,98.16,21402
2024-03-30,Kabini,65,19516,46.48,9581,31,550,41.22,7407
2024-03-30,Harangi,129,8500,97.71,3222,185,200,92.73,2917
2024-03-30,Hemavathy,117,37103,77.49,10680,19,345,95.78,20202
2024-03-30,BHAVANISAGAR,105,32800,52.11,4958,29,3650,89.89,21515
2024-03-30,AMARAVATHI*,90,4047,46.2,995,10,100,52.5,1302
2024-03-30,Periyar**,152,10570,116.5,1997,105,105,116.55,2006
2024-03-30,Vaigai,71,6091,62.37,4071,2,72,54.23,2596
2024-03-30,Papanasam,143,5500,65.6,1441,93,305,21.8,181
2024-03-30,Manimuthar,118,5511,93.66,3229,95,645,79,2115
2024-03-30,Pechiparai,48,4350,41.91,3469,143,--,34.64,2531
2024-03-30,Perunchani,77,2890,47.95,795,17,21,34.2,332
2024-03-30,Krishnagiri,52,1666,43.95,826,22,143,48.6,1298
2024-03-30,Sathanur,119,7321,91.3,2601,--,1130,111.05,5636
2024-03-30,Sholayar,160,5046,7.04,76,20,50,14.56,170
2024-03-30,Parambikulam,72,13408,20.63,3119,87,870,19.67,2956
2024-03-30,Aliyar,120,3864,55.35,444,180,191,58.5,536.3
2024-03-30,Thirumurthy,60,1744,54.91,1525,701,1175,51.73,1395
2024-03-31,METTUR,120,93470,59.98,24671,23,1204,102.84,68572
2024-03-31,Krishna Raja Sagar,124.8,49452,85.8,13585,65,765,97.2,20695
2024-03-31,Kabini,65,19516,46.26,9484,32,500,40.69,7210
2024-03-31,Harangi,129,8500,97.56,3214,191,200,92.59,2905
2024-03-31,Hemavathy,117,37103,77.33,10615,15,340,95.62,20096
2024-03-31,BHAVANISAGAR,105,32800,50.84,4637,32,3650,89.63,21347
2024-03-31,AMARAVATHI*,90,4047,46.2,995,18,--,52.4,1297
2024-03-31,Periyar**,152,10570,116.45,1988,--,105,116.45,1988
2024-03-31,Vaigai,71,6091,62.3,4057,--,72,54.33,2612
2024-03-31,Papanasam,143,5500,65.1,1422,7,305,21.45,176
2024-03-31,Manimuthar,118,5511,93.08,3122,95,645,78.9,2108
2024-03-31,Pechiparai,48,4350,41.98,3474,143,--,34.75,2544
2024-03-31,Perunchani,77,2890,47.95,795,38,21,34.25,334
2024-03-31,Krishnagiri,52,1666,43.75,861,--,143,48.6,1298
2024-03-31,Sathanur,119,7321,90.45,2503,--,1130,110.4,5511
2024-03-31,Sholayar,160,5046,6.82,74,20,50,14.8,173
2024-03-31,Parambikulam,72,13408,20.32,3066,94,700,19.32,2896
2024-03-31,Aliyar,120,3864,55.3,442,163,191,58.4,533
2024-03-31,Thirumurthy,60,1744,53.93,1483,701,1177,50.81,1360
2024-04-01,METTUR,120,93470,59.82,24553,46,1204,102.81,68532
2024-04-01,Krishna Raja Sagar,124.8,49452,85.8,13585,65,765,97.2,20695
2024-04-01,Kabini,65,19516,46.26,9484,32,500,40.69,7210
2024-04-01,Harangi,129,8500,97.56,3214,191,200,92.59,2905
2024-04-01,Hemavathy,117,37103,77.33,10615,15,340,95.62,20096
2024-04-01,BHAVANISAGAR,105,32800,49.81,4386,41,2879,89.35,21167
2024-04-01,AMARAVATHI*,90,4047,46.2,995,18,--,52.43,1299
2024-04-01,Periyar**,152,10570,116.45,1988,105,500,116.35,1970
2024-04-01,Vaigai,71,6091,62.24,4043,--,1202,54.4,2623
2024-04-01,Papanasam,143,5500,64.7,1406,59,305,21.15,173
2024-04-01,Manimuthar,118,5511,92.52,3137,94,--,78.75,2098
2024-04-01,Pechiparai,48,4350,42.04,3482,128,--,34.81,2551
2024-04-01,Perunchani,77,2890,47.95,795,38,21,34.35,336
2024-04-01,Krishnagiri,52,1666,43.6,849,--,143,48.5,1288
2024-04-01,Sathanur,119,7321,90.05,2457,--,530,109.75,5387
2024-04-01,Sholayar,160,5046,6.6,71,20,50,15.1,177
2024-04-01,Parambikulam,72,13408,20,3011,75,700,18.99,2841
2024-04-01,Aliyar,120,3864,55.3,442,179,173,58.3,530
2024-04-01,Thirumurthy,60,1744,52.93,1440,701,1183,49.85,1323
2024-04-02,METTUR,120,93470,59.54,24346,16,2204,102.79,68505
