date,dam_name,full_depth,full_capacity,current_level,current_storage,current_inflow,current_outflow,Last Year Level(Feet),Last Year Storage(M.Cft.)
2023-12-01,Krishna Raja Sagar,124.8,49452,97.5,20915.0,1266,3024,121.16,44532.0
2023-12-01,Kabini,65.0,19516,54.76,13608.0,678,300,55.23,13860.0
2023-12-01,Harangi,129.0,8500,108.16,3975.0,68,1000,108.61,4022.0
2023-12-01,Hemavathy,117.0,37103,87.3,15346.0,386,500,109.9,30602.0
2023-12-01,BHAVANISAGAR,105.0,32800,81.34,16406.0,1569,2000,104.26,32177.0
2023-12-01,AMARAVATHI*,90.0,4047,79.27,3116.0,781,1240,89.47,3999.0
2023-12-01,Periyar**,152.0,10570,136.2,6168.0,1016,1000,139.0,6874.0
2023-12-01,Vaigai,71.0,6091,64.86,4600.0,1492,2669,66.25,4900.0
2023-12-01,Papanasam,143.0,5500,109.85,3570.0,991,505,94.75,2780.0
2023-12-01,Manimuthar,118.0,5511,77.05,1987.0,527,35,80.5,2218.5
2023-12-01,Pechiparai,48.0,4350,44.17,3784.0,405,303,44.72,3864.0
2023-12-01,Perunchani,77.0,2890,72.67,2462.0,312,450,71.25,2320.0
2023-12-01,Krishnagiri,52.0,1666,50.5,1495.0,346,346,50.0,1441.76
2023-12-01,Sathanur,119.0,7321,117.15,6908.0,1825,1570,117.2,6920.0
2023-12-01,Sholayar,160.0,5046,63.06,1097.0,141,920,154.68,4750.0
2023-12-01,Parambikulam,72.0,13408,50.8,8798.0,453,20,41.68,6970.2
2023-12-01,Aliyar,120.0,3864,74.3,1134.0,230,251,119.65,3840.0
2023-12-01,Thirumurthy,60.0,1744,42.25,1038.0,23,21,49.05,1293.0
2023-12-02,METTUR,120.0,93470,66.74,29964.0,2556,253,118.66,91350.0
2023-12-02,Krishna Raja Sagar,124.8,49452,97.3,20768.0,1235,2823,121.04,44375.0
2023-12-02,Kabini,65.0,19516,54.8,13629.0,616,300,54.9,13683.0
2023-12-02,Harangi,129.0,8500,107.37,3893.0,80,1000,108.09,3968.0
2023-12-02,Hemavathy,117.0,37103,87.25,15318.0,255,500,109.65,30390.0
2023-12-02,BHAVANISAGAR,105.0,32800,81.43,16456.0,2657,2000,104.23,32152.0
2023-12-02,AMARAVATHI*,90.0,4047,78.68,3068.0,694,1240,89.47,3999.0
2023-12-02,Periyar**,152.0,10570,136.1,6143.0,725,1000,139.05,6887.0
2023-12-02,Vaigai,71.0,6091,64.37,4492.0,1447,2669,65.94,4839.0
2023-12-02,Papanasam,143.0,5500,110.8,3621.0,1433,505,93.9,2737.0
2023-12-02,Manimuthar,118.0,5511,77.8,2034.0,593,35,80.75,2236.0
2023-12-02,Pechiparai,48.0,4350,44.18,3786.0,425,403,44.8,3875.0
2023-12-02,Perunchani,77.0,2890,72.53,2448.0,225,350,71.3,2325.0
2023-12-02,Krishnagiri,52.0,1666,50.55,1501.0,408,346,50.05,1447.0
2023-12-02,Sathanur,119.0,7321,117.3,6942.0,660,260,117.0,6875.0
2023-12-02,Sholayar,160.0,5046,60.4,1030.0,47,825,153.57,4690.0
2023-12-02,Parambikulam,72.0,13408,51.0,8839.0,502,20,41.63,6960.0
2023-12-02,Aliyar,120.0,3864,74.25,1132.0,257,275,119.65,3840.0
2023-12-02,Thirumurthy,60.0,1744,42.22,1037.0,15,21,48.36,1267.0
2023-12-03,METTUR,120.0,93470,66.91,30103.0,2001,253,118.52,91130.0
2023-12-03,Krishna Raja Sagar,124.8,49452,97.08,20607.0,1064,2821,120.86,44144.0
2023-12-03,Kabini,65.0,19516,54.85,13656.0,676,300,54.61,13528.0
2023-12-03,Harangi,129.0,8500,106.54,3807.0,82,1050,107.56,3913.0
2023-12-03,Hemavathy,117.0,37103,87.22,15301.0,365,500,109.4,30177.0
2023-12-03,BHAVANISAGAR,105.0,32800,81.36,16417.0,1660,2033,104.27,32186.0
2023-12-03,AMARAVATHI*,90.0,4047,77.99,3012.0,576,1213,89.51,4003.0
2023-12-03,Periyar**,152.0,10570,136.1,6143.0,1015,1000,139.55,7013.0
2023-12-03,Vaigai,71.0,6091,63.91,4391.0,1527,2169,65.62,4767.0
2023-12-03,Papanasam,143.0,5500,113.6,3775.0,2586,505,93.45,2715.0
2023-12-03,Manimuthar,118.0,5511,78.8,2101.0,822,35,81.15,2265.0
2023-12-03,Pechiparai,48.0,4350,44.23,3793.0,504,403,44.96,3898.0
2023-12-03,Perunchani,77.0,2890,72.46,2441.0,281,350,71.48,2343.0
2023-12-03,Krishnagiri,52.0,1666,50.6,1506.0,408,346,50.25,1468.0
2023-12-03,Sathanur,119.0,7321,117.45,6975.0,740,360,117.0,6875.0
2023-12-03,Sholayar,160.0,5046,57.8,966.0,158,898,153.05,4663.0
2023-12-03,Parambikulam,72.0,13408,51.2,8880.0,505,20,41.52,6939.0
2023-12-03,Aliyar,120.0,3864,74.2,1130.0,255,272,119.65,3840.0
2023-12-03,Thirumurthy,60.0,1744,42.19,1036.0,14,21,47.65,1240.0
2023-12-04,METTUR,120.0,93470,67.06,30227.0,1827,253,118.62,91287.0
2023-12-04,Krishna Raja Sagar,124.8,49452,96.96,20519.0,915,1816,120.7,43939.0
2023-12-04,Kabini,65.0,19516,54.89,13677.0,614,300,54.32,13373.0
2023-12-04,Harangi,129.0,8500,105.79,3729.0,128,1000,107.01,3856.0
2023-12-04,Hemavathy,117.0,37103,87.2,15290.0,430,500,109.15,29965.0
2023-12-04,BHAVANISAGAR,105.0,32800,81.2,16330.0,1329,2258,104.17,32102.0
2023-12-04,AMARAVATHI*,90.0,4047,77.14,2943.0,370,1148,89.41,3994.0
2023-12-04,Periyar**,152.0,10570,136.2,6168.0,1307,1000,140.1,7153.0
2023-12-04,Vaigai,71.0,6091,63.52,4310.0,1259,1669,65.35,4709.0
2023-12-04,Papanasam,143.0,5500,115.7,3891.0,1748,210,93.5,2717.0
2023-12-04,Manimuthar,118.0,5511,79.7,2163.0,755,35,81.9,2321.5
2023-12-04,Pechiparai,48.0,4350,44.57,3842.0,1078,503,45.04,3910.03
2023-12-04,Perunchani,77.0,2890,72.64,2459.0,449,250,71.63,2358.0
2023-12-04,Krishnagiri,52.0,1666,50.65,1513.0,484,400,50.25,1468.35
2023-12-04,Sathanur,119.0,7321,117.3,6942.0,440,820,117.0,6875.0
2023-12-04,Sholayar,160.0,5046,55.08,899.0,160,933,152.62,4639.65
2023-12-04,Parambikulam,72.0,13408,51.38,8917.0,457,20,41.32,6900.0
2023-12-04,Aliyar,120.0,3864,74.15,1128.0,253,272,119.4,3822.0
2023-12-04,Thirumurthy,60.0,1744,42.16,1035.0,14,21,47.06,1217.0
2023-12-05,METTUR,120.0,93470,67.21,30351.0,1827,253,118.91,91742.0
2023-12-05,Krishna Raja Sagar,124.8,49452,96.86,20448.0,867,1586,120.5,43683.0
2023-12-05,Kabini,65.0,19516,54.94,13704.0,676,300,54.03,13218.0
2023-12-05,Harangi,129.0,8500,104.93,3640.0,96,1100,106.46,3799.0
2023-12-05,Hemavathy,117.0,37103,87.17,15273.0,365,500,108.9,29756.0
2023-12-05,BHAVANISAGAR,105.0,32800,81.02,16231.0,1336,2404,104.09,32035.0
2023-12-05,AMARAVATHI*,90.0,4047,76.18,2867.0,268,1148,89.47,3999.0
2023-12-05,Periyar**,152.0,10570,136.2,6168.0,1015,1000,140.4,7234.0
2023-12-05,Vaigai,71.0,6091,63.39,4282.0,1372,1334,65.29,4695.0
2023-12-05,Papanasam,143.0,5500,117.2,3975.0,1249,189,93.7,2727.0
2023-12-05,Manimuthar,118.0,5511,80.1,2190.0,365,35,83.7,2457.0
2023-12-05,Pechiparai,48.0,4350,45.23,3938.0,1632,510,45.44,3969.0
2023-12-05,Perunchani,77.0,2890,73.39,2526.0,1040,250,72.1,2405.0
2023-12-05,Krishnagiri,52.0,1666,50.65,1513.0,432,432,50.3,1474.0
2023-12-05,Sathanur,119.0,7321,117.15,6908.0,400,700,117.0,6875.0
2023-12-05,Sholayar,160.0,5046,52.06,831.0,181,969,152.4,4628.0
2023-12-05,Parambikulam,72.0,13408,51.58,8959.0,505,20,41.12,6861.0
2023-12-05,Aliyar,120.0,3864,74.0,1121.0,201,272,119.3,3815.0
2023-12-05,Thirumurthy,60.0,1744,42.12,1034.0,14,21,46.56,1198.0
2023-12-06,METTUR,120.0,93470,67.39,30501.0,2128,253,119.32,92391.0
2023-12-06,Krishna Raja Sagar,124.8,49452,96.75,20370.0,785,1586,120.3,43426.0
2023-12-06,Kabini,65.0,19516,54.98,13725.0,614,300,53.75,13072.0
2023-12-06,Harangi,129.0,8500,104.29,3573.0,110,850,105.91,3741.0
2023-12-06,Hemavathy,117.0,37103,87.15,15261.0,430,500,108.6,29512.0
2023-12-06,BHAVANISAGAR,105.0,32800,80.88,16156.0,1776,2567,104.05,32001.0
2023-12-06,AMARAVATHI*,90.0,4047,75.53,2816.0,454,1034,89.41,3994.0
2023-12-06,Periyar**,152.0,10570,136.1,6143.0,884,1500,140.6,7288.0
2023-12-06,Vaigai,71.0,6091,63.35,4276.0,1291,2169,65.19,4673.0
2023-12-06,Papanasam,143.0,5500,117.55,4051.0,1163,405,96.45,2865.0
2023-12-06,Manimuthar,118.0,5511,80.75,2236.0,580,35,86.1,2638.0
2023-12-06,Pechiparai,48.0,4350,45.37,3958.0,1235,1022,45.56,3986.0
2023-12-06,Perunchani,77.0,2890,73.76,2556.0,605,250,72.79,2474.0
2023-12-06,Krishnagiri,52.0,1666,50.65,1513.0,432,432,50.2,1462.95
2023-12-06,Sathanur,119.0,7321,117.1,6897.0,373,500,117.0,6875.0
2023-12-06,Sholayar,160.0,5046,48.87,760.0,127,945,152.17,4615.61
2023-12-06,Parambikulam,72.0,13408,51.76,8996.0,457,20,40.91,6820.0
2023-12-06,Aliyar,120.0,3864,74.35,1136.0,394,212,119.15,3805.0
2023-12-06,Thirumurthy,60.0,1744,42.09,1033.0,14,21,46.1,1180.56
2023-12-07,METTUR,120.0,93470,67.7,30758.0,3367,253,119.72,93026.0
2023-12-07,Krishna Raja Sagar,124.8,49452,96.65,20298.0,949,1585,120.1,43170.0
2023-12-07,Kabini,65.0,19516,55.0,13736.0,490,300,53.49,12936.0
2023-12-07,Harangi,129.0,8500,103.76,3531.0,89,550,105.34,3682.0
2023-12-07,Hemavathy,117.0,37103,87.15,15261.0,241,200,108.32,29285.0
2023-12-07,BHAVANISAGAR,105.0,32800,80.86,16145.0,2567,2617,104.0,31958.0
2023-12-07,AMARAVATHI*,90.0,4047,75.17,2787.0,379,695,89.47,3999.0
2023-12-07,Periyar**,152.0,10570,135.85,6080.0,785,1500,140.65,7302.0
2023-12-07,Vaigai,71.0,6091,63.09,4221.0,1559,2169,65.03,4673.0
2023-12-07,Papanasam,143.0,5500,119.15,4085.0,785,555,97.2,2902.0
2023-12-07,Manimuthar,118.0,5511,81.15,2265.0,382,35,87.0,2705.0
2023-12-07,Pechiparai,48.0,4350,45.22,3936.0,786,1022,45.05,3912.0
2023-12-07,Perunchani,77.0,2890,73.92,2572.0,449,250,73.1,2503.0
2023-12-07,Krishnagiri,52.0,1666,50.65,1513.0,432,432,50.2,1463.0
2023-12-07,Sathanur,119.0,7321,117.05,6886.0,373,500,117.0,6875.0
2023-12-07,Sholayar,160.0,5046,45.65,691.0,150,953,151.35,4572.0
2023-12-07,Parambikulam,72.0,13408,51.72,8987.0,911,1000,40.79,6796.94
2023-12-07,Aliyar,120.0,3864,74.7,1152.0,397,212,119.1,3801.0
2023-12-07,Thirumurthy,60.0,1744,42.06,1032.0,14,21,45.63,1163.0
2023-12-08,METTUR,120.0,93470,67.92,30941.0,2510,253,120.0,93470.0
2023-12-08,Krishna Raja Sagar,124.8,49452,96.54,20220.0,701,1585,119.9,42917.0
2023-12-08,Kabini,65.0,19516,55.01,13742.0,429,300,53.26,12816.0
2023-12-08,Harangi,129.0,8500,103.86,3536.0,139,50,104.78,3624.0
2023-12-08,Hemavathy,117.0,37103,87.14,15256.0,175,200,108.02,29042.0
2023-12-08,BHAVANISAGAR,105.0,32800,80.96,16199.0,3398,2696,103.95,31917.0
2023-12-08,AMARAVATHI*,90.0,4047,75.4,2806.0,420,200,89.47,3999.0
2023-12-08,Periyar**,152.0,10570,135.6,6017.0,784,1500,140.7,7315.0
2023-12-08,Vaigai,71.0,6091,62.73,4146.0,1327,1639,64.83,4593.0
2023-12-08,Papanasam,143.0,5500,119.75,4119.0,885,605,97.65,2925.0
2023-12-08,Manimuthar,118.0,5511,81.55,2295.0,394,35,87.5,2743.0
2023-12-08,Pechiparai,48.0,4350,45.21,3935.0,1114,1121,44.49,3830.0
2023-12-08,Perunchani,77.0,2890,74.1,2592.0,540,300,73.3,2519.0
2023-12-08,Krishnagiri,52.0,1666,50.65,1513.0,432,432,50.2,1463.0
2023-12-08,Sathanur,119.0,7321,117.05,6886.0,150,150,117.0,6875.0
2023-12-08,Sholayar,160.0,5046,42.13,621.0,117,928,149.79,4488.63
2023-12-08,Parambikulam,72.0,13408,51.8,9004.0,998,800,40.81,6800.82
2023-12-08,Aliyar,120.0,3864,75.0,1165.0,380,223,119.0,3794.0
2023-12-08,Thirumurthy,60.0,1744,42.51,1046.0,195,21,45.28,1149.36
2023-12-09,METTUR,120.0,93470,68.22,31192.0,3297,253,120.0,93470.0
2023-12-09,Krishna Raja Sagar,124.8,49452,96.44,20148.0,866,1583,119.7,42666.0
2023-12-09,Kabini,65.0,19516,55.01,13742.0,367,300,53.01,12686.0
2023-12-09,Harangi,129.0,8500,103.93,3539.0,121,50,104.2,3564.0
2023-12-09,Hemavathy,117.0,37103,87.1,15233.0,281,500,107.71,28790.0
2023-12-09,BHAVANISAGAR,105.0,32800,82.65,17132.0,13412,2533,103.79,31785.0
2023-12-09,AMARAVATHI*,90.0,4047,76.05,2857.0,603,--,89.47,3999.0
2023-12-09,Periyar**,152.0,10570,135.5,5992.0,1222,1500,140.7,7315.0
2023-12-09,Vaigai,71.0,6091,63.62,4330.0,3795,669,64.67,4557.0
2023-12-09,Papanasam,143.0,5500,120.1,4139.0,709,605,97.85,2935.0
2023-12-09,Manimuthar,118.0,5511,81.8,2314.0,260,35,87.9,2773.0
2023-12-09,Pechiparai,48.0,4350,45.03,3909.0,833,1121,44.26,3797.0
2023-12-09,Perunchani,77.0,2890,74.15,2598.0,382,300,73.43,2529.0
2023-12-09,Krishnagiri,52.0,1666,50.65,1513.0,432,432,50.1,1452.0
2023-12-09,Sathanur,119.0,7321,117.2,6920.0,400,--,117.0,6875.0
2023-12-09,Sholayar,160.0,5046,38.55,552.0,163,962,148.88,4441.0
2023-12-09,Parambikulam,72.0,13408,51.85,9014.0,707,580,40.88,6814.0
2023-12-09,Aliyar,120.0,3864,75.8,1203.0,597,148,118.9,3787.0
2023-12-09,Thirumurthy,60.0,1744,45.13,1144.0,1199,68,45.18,1146.0
2023-12-10,METTUR,120.0,93470,68.53,31453.0,3412,252,120.0,93470.0
2023-12-10,Krishna Raja Sagar,124.8,49452,96.34,20007.0,865,1583,119.52,42441.0
2023-12-10,Kabini,65.0,19516,54.98,13725.0,181,300,52.8,12579.0
2023-12-10,Harangi,129.0,8500,104.06,3549.0,194,50,103.61,3523.0
2023-12-10,Hemavathy,117.0,37103,87.07,15216.0,346,500,107.4,28539.0
2023-12-10,BHAVANISAGAR,105.0,32800,83.28,17488.0,6489,2288,103.8,31793.0
2023-12-10,AMARAVATHI*,90.0,4047,76.97,2930.0,857,--,89.51,4003.0
2023-12-10,Periyar**,152.0,10570,135.75,6055.0,1802,511,140.75,7329.0
2023-12-10,Vaigai,71.0,6091,64.73,4571.0,3486,669,64.5,4521.0
2023-12-10,Papanasam,143.0,5500,120.7,4173.0,871,407,97.9,2938.0
2023-12-10,Manimuthar,118.0,5511,82.3,2352.0,457,15,88.1,2788.0
2023-12-10,Pechiparai,48.0,4350,44.78,3872.0,720,1117,43.73,3721.0
2023-12-10,Perunchani,77.0,2890,74.18,2602.0,354,300,73.59,2538.0
2023-12-10,Krishnagiri,52.0,1666,50.65,1513.0,306,306,50.2,1463.0
2023-12-10,Sathanur,119.0,7321,117.3,6942.0,250,--,117.0,6875.0
2023-12-10,Sholayar,160.0,5046,35.85,501.0,68,659,148.89,4441.0
2023-12-10,Parambikulam,72.0,13408,51.93,9031.0,278,80,40.91,6820.0
2023-12-10,Aliyar,120.0,3864,76.45,1234.0,400,37,118.9,3787.0
2023-12-10,Thirumurthy,60.0,1744,46.08,1180.0,477,52,45.32,1151.0
2023-12-11,METTUR,120.0,93470,68.77,31655.0,2730,253,120.0,93470.0
2023-12-11,Krishna Raja Sagar,124.8,49452,96.28,20034.0,1195,1583,119.42,42316.0
2023-12-11,Kabini,65.0,19516,54.96,13715.0,243,300,52.6,12478.0
2023-12-11,Harangi,129.0,8500,104.18,3562.0,224,50,103.02,3493.0
2023-12-11,Hemavathy,117.0,37103,87.05,15205.0,411,500,107.1,28295.0
2023-12-11,BHAVANISAGAR,105.0,32800,83.67,17711.0,4371,1708,103.88,31860.0
2023-12-11,AMARAVATHI*,90.0,4047,77.53,2975.0,532,--,89.41,3994.0
2023-12-11,Periyar**,152.0,10570,136.2,6168.0,1846,511,140.75,7329.0
2023-12-11,Vaigai,71.0,6091,65.16,4666.0,1796,669,64.53,4528.0
2023-12-11,Papanasam,143.0,5500,121.6,4224.0,763,105,97.6,2923.0
2023-12-11,Manimuthar,118.0,5511,82.85,2393.0,501,15,88.2,2795.0
2023-12-11,Pechiparai,48.0,4350,44.56,3841.0,515,761,43.66,3711.0
2023-12-11,Perunchani,77.0,2890,74.12,2594.0,229,300,73.63,2545.0
2023-12-11,Krishnagiri,52.0,1666,50.65,1513.0,306,306,50.5,1495.0
2023-12-11,Sathanur,119.0,7321,117.4,6964.0,260,--,117.0,6875.0
2023-12-11,Sholayar,160.0,5046,33.86,465.0,128,537,148.02,4396.0
2023-12-11,Parambikulam,72.0,13408,51.91,9027.0,39,80,40.75,6789.0
2023-12-11,Aliyar,120.0,3864,76.7,1246.0,185,37,118.95,3791.0
2023-12-11,Thirumurthy,60.0,1744,46.08,1180.0,56,52,45.43,1155.0
2023-12-12,METTUR,120.0,93470,69.02,31865.0,2823,253,120.0,93470.0
2023-12-12,Krishna Raja Sagar,124.8,49452,96.34,20077.0,1175,572,119.38,42266.0
2023-12-12,Kabini,65.0,19516,54.93,13699.0,181,300,52.4,12377.0
2023-12-12,Harangi,129.0,8500,104.3,3574.0,219,50,102.48,3465.0
2023-12-12,Hemavathy,117.0,37103,87.2,15290.0,1519,500,106.8,28060.0
2023-12-12,BHAVANISAGAR,105.0,32800,84.01,17906.0,4248,1908,104.14,32077.0
2023-12-12,AMARAVATHI*,90.0,4047,78.15,3024.0,590,--,89.51,4003.0
2023-12-12,Periyar**,152.0,10570,136.15,6156.0,1248,1500,140.8,7342.0
2023-12-12,Vaigai,71.0,6091,65.16,4666.0,1697,1869,64.55,4532.0
2023-12-12,Papanasam,143.0,5500,122.7,4287.0,911,105,97.75,2930.0
2023-12-12,Manimuthar,118.0,5511,83.0,2404.0,154,15,88.35,2806.0
2023-12-12,Pechiparai,48.0,4350,44.5,3832.0,477,504,43.81,3732.0
2023-12-12,Perunchani,77.0,2890,74.06,2587.0,229,300,73.72,2553.0
2023-12-12,Krishnagiri,52.0,1666,50.7,1519.0,369,306,50.75,1524.0
2023-12-12,Sathanur,119.0,7321,117.5,6986.0,260,--,117.0,6875.0
2023-12-12,Sholayar,160.0,5046,31.65,428.0,105,538,147.55,4371.0
2023-12-12,Parambikulam,72.0,13408,51.89,9023.0,39,80,41.06,6849.0
2023-12-12,Aliyar,120.0,3864,76.85,1254.0,289,200,118.9,3787.0
2023-12-12,Thirumurthy,60.0,1744,45.94,1175.0,16,70,45.47,1157.0
2023-12-13,METTUR,120.0,93470,69.22,32035.0,2360,253,120.0,93470.0
2023-12-13,Krishna Raja Sagar,124.8,49452,96.41,20127.0,1258,572,119.52,42441.0
2023-12-13,Kabini,65.0,19516,54.89,13677.0,119,300,52.31,12332.0
2023-12-13,Harangi,129.0,8500,104.39,3584.0,183,50,102.09,3445.0
2023-12-13,Hemavathy,117.0,37103,87.2,15290.0,542,500,106.55,27868.0
2023-12-13,BHAVANISAGAR,105.0,32800,84.03,17917.0,2548,2338,104.39,32287.0
2023-12-13,AMARAVATHI*,90.0,4047,78.68,3068.0,510,--,89.21,3975.0
2023-12-13,Periyar**,152.0,10570,136.1,6143.0,1359,1500,140.8,7342.0
2023-12-13,Vaigai,71.0,6091,65.22,4680.0,2059,1869,64.86,4600.0
2023-12-13,Papanasam,143.0,5500,123.7,4344.0,1025,336,97.6,2923.0
2023-12-13,Manimuthar,118.0,5511,83.2,2419.0,197,15,88.45,2814.0
2023-12-13,Pechiparai,48.0,4350,44.49,3830.0,505,504,43.84,3737.0
2023-12-13,Perunchani,77.0,2890,73.99,2579.0,217,300,73.8,2560.0
2023-12-13,Krishnagiri,52.0,1666,50.75,1524.0,370,306,51.15,1568.35
2023-12-13,Sathanur,119.0,7321,117.55,6997.0,130,--,117.0,6875.0
2023-12-13,Sholayar,160.0,5046,29.6,390.0,103,537,146.68,4325.0
2023-12-13,Parambikulam,72.0,13408,51.87,9018.0,29,70,41.48,6931.0
2023-12-13,Aliyar,120.0,3864,76.85,1254.0,192,186,118.9,3787.0
2023-12-13,Thirumurthy,60.0,1744,45.8,1169.0,14,70,45.49,1157.0
2023-12-14,METTUR,120.0,93470,69.43,32214.0,2464,253,120.0,93470.0
2023-12-14,Krishna Raja Sagar,124.8,49452,96.46,20162.0,1092,572,119.74,42716.0
2023-12-14,Kabini,65.0,19516,54.86,13661.0,181,300,52.32,12337.0
2023-12-14,Harangi,129.0,8500,104.19,3563.0,134,350,101.75,3428.0
2023-12-14,Hemavathy,117.0,37103,87.18,15278.0,912,1000,106.4,27752.0
2023-12-14,BHAVANISAGAR,105.0,32800,84.11,17964.0,3027,2400,104.67,32522.0
2023-12-14,AMARAVATHI*,90.0,4047,79.04,3097.0,351,--,89.24,3978.0
2023-12-14,Periyar**,152.0,10570,135.9,6092.0,928,1500,141.0,7396.0
2023-12-14,Vaigai,71.0,6091,65.26,4687.0,1978,1869,65.19,4673.0
2023-12-14,Papanasam,143.0,5500,124.35,4381.0,777,405,97.35,2910.0
2023-12-14,Manimuthar,118.0,5511,83.65,2453.0,414,15,88.5,2818.0
2023-12-14,Pechiparai,48.0,4350,44.48,3829.0,465,452,43.84,3737.0
2023-12-14,Perunchani,77.0,2890,73.87,2567.0,173,300,73.81,2561.0
2023-12-14,Krishnagiri,52.0,1666,50.75,1524.0,306,306,51.15,1568.35
2023-12-14,Sathanur,119.0,7321,117.65,7019.0,260,--,117.0,6875.0
2023-12-14,Sholayar,160.0,5046,29.0,383.0,96,177,145.22,4248.0
2023-12-14,Parambikulam,72.0,13408,51.85,9014.0,29,70,41.68,6970.0
2023-12-14,Aliyar,120.0,3864,76.95,1258.0,221,160,119.15,3805.0
2023-12-14,Thirumurthy,60.0,1744,45.66,1164.0,12,70,46.08,1180.0
2023-12-15,METTUR,120.0,93470,69.63,32385.0,2371,253,120.0,93470.0
2023-12-15,Krishna Raja Sagar,124.8,49452,96.5,20191.0,1010,573,119.96,42992.0
2023-12-15,Kabini,65.0,19516,54.82,13640.0,119,300,52.29,12322.0
2023-12-15,Harangi,129.0,8500,103.93,3539.0,104,350,101.68,3424.0
2023-12-15,Hemavathy,117.0,37103,87.16,15267.0,912,1000,106.25,27637.0
2023-12-15,BHAVANISAGAR,105.0,32800,84.09,17952.0,2269,2325,104.61,32472.0
2023-12-15,AMARAVATHI*,90.0,4047,79.43,3129.0,383,--,89.18,3973.0
2023-12-15,Periyar**,152.0,10570,135.55,6005.0,495,1500,141.4,7504.0
2023-12-15,Vaigai,71.0,6091,65.29,4695.0,1973,1849,66.27,4916.0
2023-12-15,Papanasam,143.0,5500,124.65,4393.0,557,405,97.25,2905.0
2023-12-15,Manimuthar,118.0,5511,83.9,2472.0,260,35,88.75,2836.0
2023-12-15,Pechiparai,48.0,4350,44.48,3829.0,470,452,43.83,3735.0
2023-12-15,Perunchani,77.0,2890,73.75,2555.0,173,300,73.88,2568.0
2023-12-15,Krishnagiri,52.0,1666,50.7,1519.0,242,306,51.15,1568.0
2023-12-15,Sathanur,119.0,7321,117.7,7030.0,130,--,117.0,6875.0
2023-12-15,Sholayar,160.0,5046,29.72,395.0,138,--,143.83,4178.0
2023-12-15,Parambikulam,72.0,13408,51.83,9010.0,29,70,41.88,7009.0
2023-12-15,Aliyar,120.0,3864,77.1,1266.0,227,138,119.35,3819.0
2023-12-15,Thirumurthy,60.0,1744,46.13,1181.0,278,70,46.61,1200.0
2023-12-16,METTUR,120.0,93470,69.87,32589.0,2753,253,120.0,93470.0
2023-12-16,Krishna Raja Sagar,124.8,49452,96.54,20220.0,1011,573,120.22,43324.0
2023-12-16,Kabini,65.0,19516,54.79,13624.0,181,300,52.24,12296.0
2023-12-16,Harangi,129.0,8500,103.65,3525.0,109,250,101.46,3413.0
2023-12-16,Hemavathy,117.0,37103,87.15,15261.0,977,1000,106.18,27583.0
2023-12-16,BHAVANISAGAR,105.0,32800,84.09,17952.0,2283,2200,104.63,32489.0
2023-12-16,AMARAVATHI*,90.0,4047,79.63,3145.0,227,25,89.08,3964.0
2023-12-16,Periyar**,152.0,10570,135.25,5929.0,644,1500,141.4,7504.0
2023-12-16,Vaigai,71.0,6091,65.62,4767.0,1728,669,67.03,5094.0
2023-12-16,Papanasam,143.0,5500,124.8,4407.0,531,805,96.95,2890.0
2023-12-16,Manimuthar,118.0,5511,84.05,2483.0,174,35,88.82,2842.0
2023-12-16,Pechiparai,48.0,4350,44.49,3830.0,487,452,43.79,3730.0
2023-12-16,Perunchani,77.0,2890,73.61,2544.0,182,300,73.9,2570.0
2023-12-16,Krishnagiri,52.0,1666,50.7,1519.0,92,92,51.05,1557.0
2023-12-16,Sathanur,119.0,7321,117.75,7041.0,130,--,117.0,6875.0
2023-12-16,Sholayar,160.0,5046,30.44,407.0,140,--,142.0,4085.0
2023-12-16,Parambikulam,72.0,13408,51.52,8946.0,146,880,42.17,7066.0
2023-12-16,Aliyar,120.0,3864,77.2,1270.0,198,137,119.5,3829.0
2023-12-16,Thirumurthy,60.0,1744,47.45,1232.0,661,70,47.16,1221.0
2023-12-17,METTUR,120.0,93470,70.03,32726.0,1978,253,120.0,93470.0
2023-12-17,Krishna Raja Sagar,124.8,49452,96.58,20248.0,1011,573,120.4,43554.0
2023-12-17,Kabini,65.0,19516,54.75,13603.0,119,300,52.18,12266.0
2023-12-17,Harangi,129.0,8500,103.37,3511.0,109,250,101.11,3395.0
2023-12-17,Hemavathy,117.0,37103,87.13,15250.0,912,1000,106.02,27459.0
2023-12-17,BHAVANISAGAR,105.0,32800,84.18,18005.0,2854,2100,104.75,32590.0
2023-12-17,AMARAVATHI*,90.0,4047,79.66,3148.0,505,465,89.18,3973.0
2023-12-17,Periyar**,152.0,10570,134.95,5854.0,652,1500,141.45,7518.0
2023-12-17,Vaigai,71.0,6091,65.12,4658.0,1811,3669,67.09,5109.0
2023-12-17,Papanasam,143.0,5500,125.2,4430.0,862,805,96.5,2867.0
2023-12-17,Manimuthar,118.0,5511,84.65,2528.0,564,35,88.86,2845.0
2023-12-17,Pechiparai,48.0,4350,44.59,3845.0,638,452,43.76,3725.0
2023-12-17,Perunchani,77.0,2890,73.6,2543.0,303,300,73.88,2568.0
2023-12-17,Krishnagiri,52.0,1666,50.75,1524.0,156,92,51.3,1585.0
2023-12-17,Sathanur,119.0,7321,117.8,7053.0,140,--,117.0,6875.0
2023-12-17,Sholayar,160.0,5046,31.16,420.0,141,--,140.07,3987.0
2023-12-17,Parambikulam,72.0,13408,51.08,8855.0,140,1185,42.53,7137.0
