date,dam_name,full_depth,full_capacity,current_level,current_storage,current_inflow,current_outflow,Last Year Level(Feet),Last Year Storage(M.Cft.)
2018-01-04,Krishna Raja Sagar - karnataka,124.8,49452,103.15,25380.0,264,284,79.45,10545.0
2018-01-04,Kabini -karnataka,65.0,19516,55.13,13806.0,129,500,41.48,7506.0
2018-01-04,Harangi - karnataka,129.0,8500,88.91,2572.0,155,80,89.05,2585.0
2018-01-04,Hemavathy - karnataka,117.0,37103,72.02,8496.0,174,175,60.06,5051.0
2018-01-04,BHAVANISAGAR,105.0,"32,800",67.44,9914.0,415,2650,45.44,3430.0
2018-01-04,AMARAVATHI*,90.0,4047,58.66,1645.0,26,740,39.27,707.0
2018-01-04,Periyar**,152.0,"10,570",120.5,2727.0,57,500,111.2,1102.0
2018-01-04,Vaigai,71.0,6091,46.39,1554.0,307,960,25.46,222.0
2018-01-04,Papanasam,143.0,5500,125.5,4447.0,369,1399,28.8,291.0
2018-01-04,Manimuthar,118.0,5511,111.67,4882.0,153,480,36.65,282.0
2018-01-04,Pechiparai,48.0,4450,43.45,3703.0,248,793,7.25,385.0
2018-01-04,Perunchani,77.0,2890,68.6,2108.0,97,225,33.35,309.0
2018-01-04,Krishnagiri,52.0,1666,37.55,467.0,275,168,47.65,1205.0
2018-01-04,Sathanur,119.0,7321,119,7321.0,36,36,91.4,2613.0
2018-01-04,Sholayar,160.0,5052,26,334.0,204,93,3.65,38.0
2018-01-04,Parambikulam,72.0,13408,30.1,4786.0,110,1188,15.58,2274.0
2018-01-04,Aliyar,120.0,3864,73.75,1110.0,69,544,61.35,627.0
2018-01-04,Thirumurthy,60.0,1744,39.14,935.0,683,1156,50.89,1363.0
2018-01-05,METTUR,120.0,93470,59.2,24094.0,150,10000,36.4,10311.0
2018-01-05,Krishna Raja Sagar - karnataka,124.8,49452,103.13,25363.0,264,334,79.44,10541.0
2018-01-05,Kabini -karnataka,65.0,19516,55.06,13768.0,130,500,41.38,7468.0
2018-01-05,Harangi - karnataka,129.0,8500,88.98,2578.0,156,70,89.1,2590.0
2018-01-05,Hemavathy - karnataka,117.0,37103,72,8489.0,132,175,60.06,5051.0
2018-01-05,BHAVANISAGAR,105.0,"32,800",66.98,9734.0,656,3650,45.36,3414.0
2018-01-05,AMARAVATHI*,90.0,4047,57.48,1576.0,29,815,39.29,708.0
2018-01-05,Periyar**,152.0,"10,570",120.3,2687.0,55,500,111.1,1086.0
2018-01-05,Vaigai,71.0,6091,45.8,1489.0,226,960,25.52,223.0
2018-01-05,Papanasam,143.0,5500,124.4,4384.0,391,1405,29.4,303.0
2018-01-05,Manimuthar,118.0,5511,111.35,4849.0,107,480,36.64,282.0
2018-01-05,Pechiparai,48.0,4450,43.15,3661.0,324,793,7,370.0
2018-01-05,Perunchani,77.0,2890,68.45,2096.0,97,225,33.15,303.0
2018-01-05,Krishnagiri,52.0,1666,37.75,477.0,286,168,47.6,1200.0
2018-01-05,Sathanur,119.0,7321,119,7321.0,36,36,91.4,2613.0
2018-01-05,Sholayar,160.0,5052,26.55,343.0,196,93,3.6,37.0
2018-01-05,Parambikulam,72.0,13408,29.5,4677.0,110,1363,15.22,2215.0
2018-01-05,Aliyar,120.0,3864,73.25,1089.0,229,469,60.85,610.0
2018-01-05,Thirumurthy,60.0,1744,37.88,894.0,683,1156,51.65,1392.0
2018-01-06,METTUR,120.0,93470,58.02,23233.0,162,10000,36.26,10244.0
2018-01-06,Krishna Raja Sagar - karnataka,124.8,49452,103.1,25338.0,165,334,79.44,10541.0
2018-01-06,Kabini -karnataka,65.0,19516,54.99,13731.0,131,500,41.29,7434.0
2018-01-06,Harangi - karnataka,129.0,8500,89.05,2585.0,156,70,89.15,2594.0
2018-01-06,Hemavathy - karnataka,117.0,37103,71.98,8482.0,132,175,60.04,5047.0
2018-01-06,BHAVANISAGAR,105.0,"32,800",66.47,9538.0,970,3150,45.28,3399.0
2018-01-06,AMARAVATHI*,90.0,4047,56.24,1505.0,34,840,39.31,708.0
2018-01-06,Periyar**,152.0,"10,570",120.1,2648.0,51,500,111,1070.0
2018-01-06,Vaigai,71.0,6091,45.21,1424.0,225,960,25.62,226.0
2018-01-06,Papanasam,143.0,5500,123.25,4318.0,338,1409,29.65,307.0
2018-01-06,Manimuthar,118.0,5511,111,4814.0,72,480,36.67,282.0
2018-01-06,Pechiparai,48.0,4450,42.8,3614.0,270,795,7.1,376.0
2018-01-06,Perunchani,77.0,2890,65.25,2080.0,51,225,32.55,287.0
2018-01-06,Krishnagiri,52.0,1666,37.95,486.0,278,168,47.55,1195.0
2018-01-06,Sathanur,119.0,7321,119,7321.0,36,36,91.4,2613.0
2018-01-06,Sholayar,160.0,5052,27.09,352.0,197,93,3.54,37.0
2018-01-06,Parambikulam,72.0,13408,29,4587.0,110,1151,15.15,2204.0
2018-01-06,Aliyar,120.0,3864,72.7,1065.0,206,469,60.3,590.0
2018-01-06,Thirumurthy,60.0,1744,36.62,852.0,683,1156,52.46,1422.0
2018-01-07,METTUR,120.0,93470,56.81,22368.0,104,10000,36.12,10178.0
2018-01-07,Krishna Raja Sagar - karnataka,124.8,49452,103.1,25338.0,165,334,79.44,10541.0
2018-01-07,Kabini -karnataka,65.0,19516,54.99,13731.0,131,500,41.29,7434.0
2018-01-07,Harangi - karnataka,129.0,8500,89.05,2585.0,156,70,89.15,2594.0
2018-01-07,Hemavathy - karnataka,117.0,37103,71.98,8482.0,132,175,60.04,5047.0
2018-01-07,BHAVANISAGAR,105.0,"32,800",65.82,9290.0,766,3350,45.2,3383.0
2018-01-07,AMARAVATHI*,90.0,4047,54.89,1430.0,34,890,39.34,710.0
2018-01-07,Periyar**,152.0,"10,570",119.9,2610.0,76,500,111,1070.0
2018-01-07,Vaigai,71.0,6091,44.55,1357.0,222,960,25.72,229.0
2018-01-07,Papanasam,143.0,5500,122.05,4250.0,296,1405,29.7,308.0
2018-01-07,Manimuthar,118.0,5511,110.6,4774.0,34,480,36.7,283.0
2018-01-07,Pechiparai,48.0,4450,42.5,3575.0,365,797,7.4,394.0
2018-01-07,Perunchani,77.0,2890,68.05,2064.0,51,225,31.45,257.0
2018-01-07,Krishnagiri,52.0,1666,38.15,496.0,280,168,47.5,1189.0
2018-01-07,Sathanur,119.0,7321,119,7321.0,36,36,91.4,2613.0
2018-01-07,Sholayar,160.0,5052,27.59,360.0,189,93,3.53,37.0
2018-01-07,Parambikulam,72.0,13408,28.4,4479.0,110,1106,14.69,2128.0
2018-01-07,Aliyar,120.0,3864,72.15,1041.0,207,469,59.85,576.0
2018-01-07,Thirumurthy,60.0,1744,35.31,809.0,660,1156,53.23,1453.0
2018-01-08,METTUR,120.0,93470,56.47,22129.0,162,2812,35.98,10112.0
2018-01-08,Krishna Raja Sagar - karnataka,124.8,49452,103.1,25338.0,165,334,79.44,10541.0
2018-01-08,Kabini -karnataka,65.0,19516,54.99,13731.0,131,500,41.29,7434.0
2018-01-08,Harangi - karnataka,129.0,8500,89.05,2585.0,156,70,89.15,2594.0
2018-01-08,Hemavathy - karnataka,117.0,37103,71.98,8482.0,132,175,60.04,5047.0
2018-01-08,BHAVANISAGAR,105.0,"32,800",65.12,9028.0,604,3550,45.12,3367.0
2018-01-08,AMARAVATHI*,90.0,4047,52.85,1320.0,37,1290,39.36,710.0
2018-01-08,Periyar**,152.0,"10,570",119.7,2574.0,96,500,110.9,1054.0
2018-01-08,Vaigai,71.0,6091,43.86,1289.0,190,960,25.79,231.0
2018-01-08,Papanasam,143.0,5500,120.85,4181.0,299,1405,29.4,303.0
2018-01-08,Manimuthar,118.0,5511,110.18,4733.0,11,480,36.72,283.0
2018-01-08,Pechiparai,48.0,4450,42.15,3530.0,292,797,7.5,400.0
2018-01-08,Perunchani,77.0,2890,67.95,2056.0,144,223,30.35,240.0
2018-01-08,Krishnagiri,52.0,1666,38.35,507.0,292,168,47.45,1185.0
2018-01-08,Sathanur,119.0,7321,119,7321.0,36,36,91.4,2613.0
2018-01-08,Sholayar,160.0,5052,28.06,368.0,183,93,3.6,37.0
2018-01-08,Parambikulam,72.0,13408,28,4407.0,17,839,14.43,2085.0
2018-01-08,Aliyar,120.0,3864,71.65,1019.0,239,487,59.3,560.0
2018-01-08,Thirumurthy,60.0,1744,34.29,776.0,660,933,53.94,1484.0
2018-01-09,METTUR,120.0,93470,56.17,21918.0,174,2500,35.84,10047.0
2018-01-09,Krishna Raja Sagar - karnataka,124.8,49452,103.03,25278.0,165,334,79.44,10541.0
2018-01-09,Kabini -karnataka,65.0,19516,54.87,13667.0,119,300,41,7324.0
2018-01-09,Harangi - karnataka,129.0,8500,89.25,2603.0,154,70,89.29,2606.0
2018-01-09,Hemavathy - karnataka,117.0,37103,71.92,8460.0,133,175,60.02,5042.0
2018-01-09,BHAVANISAGAR,105.0,"32,800",64.38,8757.0,601,3654,45.04,3351.0
2018-01-09,AMARAVATHI*,90.0,4047,50.63,1206.0,25,1340,39.38,711.0
2018-01-09,Periyar**,152.0,"10,570",119.5,2538.0,96,500,110.8,1038.0
2018-01-09,Vaigai,71.0,6091,43.14,1218.0,155,60,25.79,231.0
2018-01-09,Papanasam,143.0,5500,119.6,4110.0,303,1394,28.85,292.0
2018-01-09,Manimuthar,118.0,5511,109.78,4696.0,38,480,36.75,284.0
2018-01-09,Pechiparai,48.0,4450,41.8,3486.0,301,797,7.65,409.0
2018-01-09,Perunchani,77.0,2890,67.75,2040.0,49,223,29.2,231.0
2018-01-09,Krishnagiri,52.0,1666,38.55,517.0,284,168,47.4,1180.0
2018-01-09,Sathanur,119.0,7321,119,7321.0,36,36,91.4,2613.0
2018-01-09,Sholayar,160.0,5052,28.54,376.0,185,93,3.61,38.0
2018-01-09,Parambikulam,72.0,13408,27.55,4327.0,17,767,14.2,2047.0
2018-01-09,Aliyar,120.0,3864,71.15,997.0,251,501,58.7,542.0
2018-01-09,Thirumurthy,60.0,1744,34.18,772.0,683,529,54.66,1514.0
2018-01-10,METTUR,120.0,93470,55.86,21701.0,104,2500,35.69,9978.0
2018-01-10,Krishna Raja Sagar - karnataka,124.8,49452,103,25252.0,165,334,79.44,10541.0
2018-01-10,Kabini -karnataka,65.0,19516,54.83,13645.0,118,300,40.9,7287.0
2018-01-10,Harangi - karnataka,129.0,8500,89.29,2606.0,124,70,89.32,2610.0
2018-01-10,Hemavathy - karnataka,117.0,37103,71.9,8453.0,133,175,60,5037.0
2018-01-10,BHAVANISAGAR,105.0,"32,800",63.71,8515.0,614,3333,44.96,3335.0
2018-01-10,AMARAVATHI*,90.0,4047,48.26,1090.0,19,1340,39.4,712.0
2018-01-10,Periyar**,152.0,"10,570",119.3,2502.0,95,500,110.7,1022.0
2018-01-10,Vaigai,71.0,6091,43.21,1225.0,157,60,25.75,230.0
2018-01-10,Papanasam,143.0,5500,118.3,4037.0,293,1392,28.5,286.0
2018-01-10,Manimuthar,118.0,5511,109.39,4658.0,49,480,36.78,284.0
2018-01-10,Pechiparai,48.0,4450,41.4,3415.0,--,798,7.75,414.0
2018-01-10,Perunchani,77.0,2890,67.55,2024.0,49,223,28,220.0
2018-01-10,Krishnagiri,52.0,1666,38.7,524.0,257,168,47.35,1175.0
2018-01-10,Sathanur,119.0,7321,119,7321.0,36,36,91.4,2613.0
2018-01-10,Sholayar,160.0,5052,27.29,355.0,342,581,3.63,38.0
2018-01-10,Parambikulam,72.0,13408,27.1,4246.0,17,850,13.87,1994.0
2018-01-10,Aliyar,120.0,3864,70.65,975.0,253,501,58.1,524.0
2018-01-10,Thirumurthy,60.0,1744,34.86,795.0,683,225,55.37,1545.0
2018-01-11,METTUR,120.0,93470,55.55,21486.0,128,2500,35.54,9908.0
2018-01-11,Krishna Raja Sagar - karnataka,124.8,49452,102.98,25235.0,261,281,79.43,10537.0
2018-01-11,Kabini -karnataka,65.0,19516,54.79,13624.0,119,300,40.79,7247.0
2018-01-11,Harangi - karnataka,129.0,8500,89.35,2612.0,135,70,89.36,2613.0
2018-01-11,Hemavathy - karnataka,117.0,37103,71.88,8445.0,133,175,59.99,5035.0
2018-01-11,BHAVANISAGAR,105.0,"32,800",63.45,8423.0,544,2527,44.88,3320.0
2018-01-11,AMARAVATHI*,90.0,4047,46.59,1013.0,17,900,39.41,712.0
2018-01-11,Periyar**,152.0,"10,570",119.2,2484.0,304,500,110.6,1006.0
2018-01-11,Vaigai,71.0,6091,43.31,1234.0,181,60,25.72,229.0
2018-01-11,Papanasam,143.0,5500,117.05,3967.0,383,1391,28.4,284.0
2018-01-11,Manimuthar,118.0,5511,109.09,4630.0,158,480,36.81,285.0
2018-01-11,Pechiparai,48.0,4450,41.05,3360.0,178,798,7.9,425.0
2018-01-11,Perunchani,77.0,2890,67.4,2012.0,95,223,26.85,210.0
2018-01-11,Krishnagiri,52.0,1666,38.85,532.0,274,184,47.3,1171.0
2018-01-11,Sathanur,119.0,7321,119,7321.0,36,36,91.3,2601.0
2018-01-11,Sholayar,160.0,5052,25.68,328.0,357,666,3.54,37.0
2018-01-11,Parambikulam,72.0,13408,26.7,4175.0,17,837,13.71,1969.0
2018-01-11,Aliyar,120.0,3864,70.15,953.0,254,501,57.85,517.0
2018-01-11,Thirumurthy,60.0,1744,36.4,845.0,683,21,56.07,1575.0
2018-01-12,METTUR,120.0,93470,55.24,21271.0,128,2500,35.39,9839.0
2018-01-12,Krishna Raja Sagar - karnataka,124.8,49452,102.96,25219.0,260,329,79.43,10537.0
2018-01-12,Kabini -karnataka,65.0,19516,54.75,13603.0,118,300,40.69,7210.0
2018-01-12,Harangi - karnataka,129.0,8500,89.4,2616.0,125,70,89.39,2615.0
2018-01-12,Hemavathy - karnataka,117.0,37103,71.86,8438.0,133,175,59.98,5032.0
2018-01-12,BHAVANISAGAR,105.0,"32,800",63.29,8366.0,472,1050,44.81,3306.0
2018-01-12,AMARAVATHI*,90.0,4047,44.95,940.0,15,850,39.42,713.0
2018-01-12,Periyar**,152.0,"10,570",119.1,2466.0,303,500,110.5,991.0
2018-01-12,Vaigai,71.0,6091,43.41,1244.0,192,60,25.79,231.0
2018-01-12,Papanasam,143.0,5500,116.1,3914.0,574,1405,27.7,271.0
2018-01-12,Manimuthar,118.0,5511,108.73,4597.0,90,480,36.83,285.0
2018-01-12,Pechiparai,48.0,4450,40.7,3307.0,201,797,8.05,435.0
2018-01-12,Perunchani,77.0,2890,67.25,2000.0,95,223,25.65,200.0
2018-01-12,Krishnagiri,52.0,1666,38.95,537.0,245,184,47.25,1166.0
2018-01-12,Sathanur,119.0,7321,119,7321.0,36,36,91.3,2601.0
2018-01-12,Sholayar,160.0,5052,24.16,305.0,347,619,3.4,35.0
2018-01-12,Parambikulam,72.0,13408,26.4,4122.0,110,932,13.25,1897.0
2018-01-12,Aliyar,120.0,3864,69.6,931.0,250,501,57.6,510.0
2018-01-12,Thirumurthy,60.0,1744,37.71,888.0,379,21,56.86,1609.0
2018-01-13,METTUR,120.0,93470,54.93,21057.0,139,2500,35.26,9779.0
2018-01-13,Krishna Raja Sagar - karnataka,124.8,49452,102.93,25194.0,163,329,79.42,10532.0
2018-01-13,Kabini -karnataka,65.0,19516,54.71,13581.0,119,300,40.48,7133.0
2018-01-13,Harangi - karnataka,129.0,8500,89.44,2620.0,125,70,89.46,2622.0
2018-01-13,Hemavathy - karnataka,117.0,37103,71.84,8431.0,133,175,59.96,5028.0
2018-01-13,BHAVANISAGAR,105.0,"32,800",63.17,8324.0,646,1050,44.74,3293.0
2018-01-13,AMARAVATHI*,90.0,4047,43.05,858.0,15,825,39.43,713.0
2018-01-13,Periyar**,152.0,"10,570",118.9,2430.0,97,500,110.4,975.0
2018-01-13,Vaigai,71.0,6091,43.5,1253.0,181,60,25.79,231.0
2018-01-13,Papanasam,143.0,5500,114.8,3841.0,327,1389,26.95,257.0
2018-01-13,Manimuthar,118.0,5511,108.45,4560.0,171,475,36.85,285.0
2018-01-13,Pechiparai,48.0,4450,40.35,3261.0,281,797,8.15,442.0
2018-01-13,Perunchani,77.0,2890,67.05,1984.0,49,224,24.4,189.0
2018-01-13,Krishnagiri,52.0,1666,39.05,543.0,245,184,47.2,1161.0
2018-01-13,Sathanur,119.0,7321,119,7321.0,--,--,91.3,2601.0
2018-01-13,Sholayar,160.0,5052,22.84,286.0,308,530,3.38,35.0
2018-01-13,Parambikulam,72.0,13408,26,4051.0,17,802,13.18,1887.0
2018-01-13,Aliyar,120.0,3864,69.05,909.0,240,483,57.3,501.0
2018-01-13,Thirumurthy,60.0,1744,38.77,923.0,530,21,58.21,1668.0
2018-01-14,METTUR,120.0,93470,54.62,20846.0,174,2500,35.13,9719.0
2018-01-14,Krishna Raja Sagar - karnataka,124.8,49452,102.93,25194.0,163,329,79.42,10532.0
2018-01-14,Kabini -karnataka,65.0,19516,54.71,13581.0,119,300,40.48,7133.0
2018-01-14,Harangi - karnataka,129.0,8500,89.44,2620.0,125,70,89.46,2622.0
2018-01-14,Hemavathy - karnataka,117.0,37103,71.84,8431.0,133,175,59.96,5028.0
2018-01-14,BHAVANISAGAR,105.0,"32,800",63.08,8292.0,725,1013,44.67,3279.0
2018-01-14,AMARAVATHI*,90.0,4047,40.75,764.0,15,750,39.44,713.0
2018-01-14,Periyar**,152.0,"10,570",118.70,2394.0,88,500,110.30,959.0
2018-01-14,Vaigai,71.0,6091,43.64,1266.0,227,60,25.85,232.0
2018-01-14,Papanasam,143.0,5500,113.50,3770.0,311,1405,26.10,243.0
2018-01-14,Manimuthar,118.0,5511,108.09,4536.0,203,475,36.52,280.0
2018-01-14,Pechiparai,48.0,4450,40.00,3217.0,305,793,8.25,447.0
2018-01-14,Perunchani,77.0,2890,66.90,1972.0,95,229,23.15,178.0
2018-01-14,Krishnagiri,52.0,1666,39.15,548.0,246,184,47.15,1157.0
2018-01-14,Sathanur,119.0,7321,119.00,7321.0,0,0,91.30,2601.0
2018-01-14,Sholayar,160.0,5052,21.33,264.0,368,623,3.39,35.0
2018-01-14,Parambikulam,72.0,13408,25.50,3963.0,17,742,12.98,1855.0
2018-01-14,Aliyar,120.0,3864,68.50,888.0,255,498,57.60,510.0
2018-01-14,Thirumurthy,60.0,1744,40.15,969.0,571,21,58.99,1701.0
2018-01-15,METTUR,120.0,93470,54.31,20634.0,162,2500,35.13,9719.0
2018-01-15,Krishna Raja Sagar - karnataka,124.8,49452,102.93,25194.0,163,329,79.42,10532.0
2018-01-15,Kabini -karnataka,65.0,19516,54.71,13581.0,119,300,40.48,7133.0
2018-01-15,Harangi - karnataka,129.0,8500,89.44,2620.0,125,70,89.46,2622.0
2018-01-15,Hemavathy - karnataka,117.0,37103,71.84,8431.0,133,175,59.96,5028.0
2018-01-15,BHAVANISAGAR,105.0,"32,800",62.92,8236.0,432,1000,44.58,3262.0
2018-01-15,AMARAVATHI*,90.0,4047,38.45,676.0,15,700,39.45,714.0
2018-01-15,Periyar**,152.0,"10,570",118.5,2358.0,97,500,110.2,943.0
2018-01-15,Vaigai,71.0,6091,43.77,1279.0,227,60,25.85,232.0
2018-01-15,Papanasam,143.0,5500,111.95,3684.0,179,1405,25.4,231.0
2018-01-15,Manimuthar,118.0,5511,107.78,4507.0,138,475,36.14,273.0
2018-01-15,Pechiparai,48.0,4450,39.6,3151.0,46,793,8.3,450.0
2018-01-15,Perunchani,77.0,2890,66.7,1956.0,55,229,21.6,166.0
2018-01-15,Krishnagiri,52.0,1666,39.25,554.0,247,184,47.1,1152.0
2018-01-15,Sathanur,119.0,7321,119,7321.0,0,0,91.3,2601.0
2018-01-15,Sholayar,160.0,5052,19.8,242.0,351,607,3.4,35.0
2018-01-15,Parambikulam,72.0,13408,25.1,3892.0,17,722,12.75,1819.0
2018-01-15,Aliyar,120.0,3864,67.85,863.0,236,527,57.9,519.0
2018-01-15,Thirumurthy,60.0,1744,41.46,1012.0,571,21,59.01,1702.0
2018-01-16,METTUR,120.0,93470,53.99,20416.0,93,2500,35.12,9714.0
2018-01-16,Krishna Raja Sagar - karnataka,124.8,49452,102.93,25194.0,163,329,79.42,10532.0
2018-01-16,Kabini -karnataka,65.0,19516,54.71,13581.0,119,300,40.48,7133.0
2018-01-16,Harangi - karnataka,129.0,8500,89.44,2620.0,125,70,89.46,2622.0
2018-01-16,Hemavathy - karnataka,117.0,37103,71.84,8431.0,133,175,59.96,5028.0
2018-01-16,BHAVANISAGAR,105.0,"32,800",62.80,8195.0,397,792,44.48,3243.0
2018-01-16,AMARAVATHI*,90.0,4047,37.96,658.0,15,150,39.46,714.0
2018-01-16,Periyar**,152.0,"10,570",118.30,2321.0,95,500,110.10,927.0
2018-01-16,Vaigai,71.0,6091,43.90,1292.0,227,60,25.85,232.0
2018-01-16,Papanasam,143.0,5500,110.65,3613.0,413,1405,24.70,221.0
2018-01-16,Manimuthar,118.0,5511,107.44,4475.0,106,475,35.77,267.0
2018-01-16,Pechiparai,48.0,4450,39.20,3100.0,220,794,8.30,450.0
2018-01-16,Perunchani,77.0,2890,66.45,1936.0,9,229,19.80,152.0
2018-01-16,Krishnagiri,52.0,1666,39.35,562.0,279,184,47.05,1147.0
2018-01-16,Sathanur,119.0,7321,119.00,7321.0,0,0,91.30,2601.0
2018-01-16,Sholayar,160.0,5052,18.25,220.0,343,591,3.40,35.0
2018-01-16,Parambikulam,72.0,13408,24.70,3823.0,17,668,12.69,1809.0
2018-01-16,Aliyar,120.0,3864,67.25,839.0,261,527,58.30,530.0
2018-01-16,Thirumurthy,60.0,1744,42.78,1055.0,571,21,58.97,1700.0
2018-01-17,METTUR,120.0,93470,53.67,20202.0,139,2500,35.11,9710.0
2018-01-17,Krishna Raja Sagar - karnataka,124.8,49452,102.93,25194.0,163,329,79.42,10532.0
2018-01-17,Kabini -karnataka,65.0,19516,54.71,13581.0,119,300,40.58,7170.0
2018-01-17,Harangi - karnataka,129.0,8500,89.44,2620.0,125,70,89.43,2619.0
2018-01-17,Hemavathy - karnataka,117.0,37103,71.84,8431.0,133,175,59.97,5030.0
2018-01-17,BHAVANISAGAR,105.0,"32,800",62.84,8208.0,330,100,44.38,3224.0
2018-01-17,AMARAVATHI*,90.0,4047,37.81,653.0,15,0,39.46,714.0
2018-01-17,Periyar**,152.0,"10,570",118.1,2255.0,93,500,110,911.0
2018-01-17,Vaigai,71.0,6091,44.03,1302.0,227,960,25.82,231.0
2018-01-17,Papanasam,143.0,5500,109.05,3527.0,237,1405,24.05,211.0
2018-01-17,Manimuthar,118.0,5511,107.09,4442.0,95,475,35.34,260.0
2018-01-17,Pechiparai,48.0,4450,38.85,3044.0,164,797,8.3,450.0
2018-01-17,Perunchani,77.0,2890,66.25,1920.0,55,229,16.5,128.0
2018-01-17,Krishnagiri,52.0,1666,39.45,568.0,259,184,47,1143.0
2018-01-17,Sathanur,119.0,7321,119,7321.0,0,0,91.3,2601.0
2018-01-17,Sholayar,160.0,5052,16.74,199.0,332,574,3.34,35.0
2018-01-17,Parambikulam,72.0,13408,24.3,3753.0,17,757,12.6,1795.0
2018-01-17,Aliyar,120.0,3864,66.7,818.0,284,527,58.6,539.0
2018-01-17,Thirumurthy,60.0,1744,43.94,1098.0,571,21,58.9,1697.0
2018-01-18,METTUR,120.0,93470,53.34,19981.0,59,2501,35.1,9705.0
2018-01-18,Krishna Raja Sagar - karnataka,124.8,49452,101.36,23895.0,157,4268,79.35,10502.0
2018-01-18,Kabini -karnataka,65.0,19516,54.51,13474.0,118,300,40.06,6979.0
2018-01-18,Harangi - karnataka,129.0,8500,89.63,2637.0,115,70,89.59,2633.0
2018-01-18,Hemavathy - karnataka,117.0,37103,71.74,8395.0,133,175,59.92,5019.0
2018-01-18,BHAVANISAGAR,105.0,"32,800",62.9,8229.0,423,100,44.28,3204.0
2018-01-18,AMARAVATHI*,90.0,4047,37.83,654.0,15,0,39.46,714.0
2018-01-18,Periyar**,152.0,"10,570",117.9,2249.0,95,500,109.9,895.0
2018-01-18,Vaigai,71.0,6091,43.37,1241.0,236,960,25.79,231.0
2018-01-18,Papanasam,143.0,5500,107.5,3443.0,209,1399,23.3,200.0
2018-01-18,Manimuthar,118.0,5511,106.78,4413.0,138,475,34.9,253.0
2018-01-18,Pechiparai,48.0,4450,38.5,3009.0,358,699,8.3,450.0
2018-01-18,Perunchani,77.0,2890,66,1900.0,43,330,14.5,118.0
2018-01-18,Krishnagiri,52.0,1666,39.55,574.0,249,184,46.95,1138.0
2018-01-18,Sathanur,119.0,7321,119,7321.0,0,0,91.3,2601.0
2018-01-18,Sholayar,160.0,5052,15.27,179.0,322,557,3.33,35.0
2018-01-18,Parambikulam,72.0,13408,23.9,3682.0,17,669,12.17,1727.0
2018-01-18,Aliyar,120.0,3864,65.85,784.0,328,707,58.8,545.0
2018-01-18,Thirumurthy,60.0,1744,44.99,1138.0,489,21,58.85,1695.0
2018-01-19,METTUR,120.0,93470,52.07,19140.0,70,9688,35.09,9701.0
2018-01-19,Krishna Raja Sagar - karnataka,124.8,49452,100.91,23531.0,172,4281,79.34,10498.0
2018-01-19,Kabini -karnataka,65.0,19516,54.47,13453.0,119,300,39.95,6940.0
2018-01-19,Harangi - karnataka,129.0,8500,89.66,2640.0,115,70,89.61,2635.0
2018-01-19,Hemavathy - karnataka,117.0,37103,71.72,8387.0,133,175,59.9,5014.0
2018-01-19,BHAVANISAGAR,105.0,"32,800",62.98,8257.0,504,100,44.18,3185.0
2018-01-19,AMARAVATHI*,90.0,4047,37.85,654.0,15,0,39.46,714.0
2018-01-19,Periyar**,152.0,"10,570",117.7,2213.0,96,500,109.8,880.0
2018-01-19,Vaigai,71.0,6091,42.75,1182.0,294,960,25.79,231.0
2018-01-19,Papanasam,143.0,5500,105.95,3359.0,266,1405,22.65,191.0
2018-01-19,Manimuthar,118.0,5511,106.42,4379.0,84,475,34.52,247.0
2018-01-19,Pechiparai,48.0,4450,38.15,2951.0,44,699,8.3,450.0
2018-01-19,Perunchani,77.0,2890,65.75,1880.0,110,334,12.8,104.0
2018-01-19,Krishnagiri,52.0,1666,39.65,577.0,215,184,46.9,1134.0
2018-01-19,Sathanur,119.0,7321,119,7321.0,0,0,91.3,2601.0
2018-01-19,Sholayar,160.0,5052,13.59,157.0,286,538,3.32,34.0
2018-01-19,Parambikulam,72.0,13408,23.45,3604.0,17,910,12.14,1723.0
2018-01-19,Aliyar,120.0,3864,65,751.0,301,674,58.85,547.0
2018-01-19,Thirumurthy,60.0,1744,46.03,1178.0,489,21,57.7,1645.0
2018-01-20,METTUR,120.0,93470,50.73,18275.0,92,10000,35.08,9696.0
2018-01-20,Krishna Raja Sagar - karnataka,124.8,49452,100.42,23141.0,187,4508,45,10489.0
2018-01-20,Kabini -karnataka,65.0,19516,54.43,13432.0,118,300,39.84,6901.0
2018-01-20,Harangi - karnataka,129.0,8500,89.7,2643.0,123,70,89.62,2636.0
2018-01-20,Hemavathy - karnataka,117.0,37103,71.7,8380.0,133,175,59.88,5010.0
2018-01-20,BHAVANISAGAR,105.0,"32,800",62.76,8181.0,275,2200,44.08,3166.0
2018-01-20,AMARAVATHI*,90.0,4047,37.86,655.0,15,0,39.46,714.0
2018-01-20,Periyar**,152.0,"10,570",117.5,2177.0,97,500,109.7,864.0
2018-01-20,Vaigai,71.0,6091,42.13,1128.0,351,960,25.82,231.0
2018-01-20,Papanasam,143.0,5500,104.35,3275.0,250,1405,22.05,184.0
2018-01-20,Manimuthar,118.0,5511,106.08,4348.0,106,475,34.15,241.0
2018-01-20,Pechiparai,48.0,4450,37.8,2907.0,292,797,8.3,450.0
2018-01-20,Perunchani,77.0,2890,65.5,1860.0,39,234,9.5,76.0
2018-01-20,Krishnagiri,52.0,1666,39.7,580.0,219,184,46.85,1129.0
2018-01-20,Sathanur,119.0,7321,119,7321.0,0,0,91.2,2589.0
2018-01-20,Sholayar,160.0,5052,12.49,143.0,286,449,3.25,34.0
