Date,Reservoirs,Full Depth,Full Capacity,Current Level,Current Storage,Inflow,Outflow,Last Year Level,Last Year Storage
2019-04-12,BHAVANISAGAR,105,"32,800",60.67,7474,281,3650,54.03,5472
2019-04-12,AMARAVATHI*,90,4047,23.23,243,1,--,31.63,448
2019-04-12,Periyar**,152,"10,570",112.3,1279,7,100,112.5,1312
2019-04-12,Vaigai,71,6091,42.13,1128,--,60,33.07,504
2019-04-12,Papanasam,143,5500,23.45,202,18,105,23.4,202
2019-04-12,Manimuthar,118,5511,79.02,2116,24,200,80.68,2231
2019-04-12,Pechiparai,48,4450,0.9,38,67,--,0.9,38
2019-04-12,Perunchani,77,2890,18.6,143,20,100,57.7,1288
2019-04-12,Krishnagiri,52,1666,24.2,69,21,42,38.05,491
2019-04-12,Sathanur,119,7321,70.6,883,--,--,94,2933
2019-04-12,Sholayar,160,5052,3.53,37,14,--,15.82,187
2019-04-12,Parambikulam,72,13408,34.6,5616,20,1375,5.8,765
2019-04-12,Aliyar,120,3864,61.85,644,30,304,55.2,438
2019-04-12,Thirumurthy,60,1744,41.43,1011,863,21,18.06,336
2019-04-13,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2019-04-13,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2019-04-13,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2019-04-13,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2019-04-13,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2019-04-13,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2019-04-13,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2019-04-13,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2019-04-13,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2019-04-13,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2019-04-13,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2019-04-13,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2019-04-13,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2019-04-13,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2019-04-13,Sathanur,119,7321,118.6,7231,,,118.75,7264
2019-04-13,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2019-04-13,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2019-04-13,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2019-04-13,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2019-04-14,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2019-04-14,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2019-04-14,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2019-04-14,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2019-04-14,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2019-04-14,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2019-04-14,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2019-04-14,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2019-04-14,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2019-04-14,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2019-04-14,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2019-04-14,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2019-04-14,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2019-04-14,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2019-04-14,Sathanur,119,7321,118.6,7231,,,118.75,7264
2019-04-14,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2019-04-14,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2019-04-14,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2019-04-14,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2019-04-15,METTUR,120,93470,55.54,21479,88,1500,35.87,10061
2019-04-15,Krishna Raja Sagar - karnataka,124.8,49452,92.55,17516,101,331,76.59,9361
2019-04-15,Kabini -karnataka,65,19516,45.54,9168,56,1800,39.43,6755
2019-04-15,Harangi - karnataka,129,8500,74.58,1476,110,50,78.31,1734
2019-04-15,Hemavathy - karnataka,117,37103,61.5,5398,94,200,62.12,5559
2019-04-15,BHAVANISAGAR,105,"32,800",57.79,6564,274,3650,55.35,5844
2019-04-15,AMARAVATHI*,90,4047,23.07,240,1,--,31.63,448
2019-04-15,Periyar**,152,"10,570",112.15,1255,7,100,114.2,1593
2019-04-15,Vaigai,71,6091,41.8,1099,--,60,33.46,525
2019-04-15,Papanasam,143,5500,21.15,173,15,114,22.9,195
2019-04-15,Manimuthar,118,5511,78.25,2064,24,200,80.5,2219
2019-04-15,Pechiparai,48,4450,1.2,52,70,--,2,92
2019-04-15,Perunchani,77,2890,17.2,132,--,--,57.7,1289
2019-04-15,Krishnagiri,52,1666,23.7,60,9,42,37.95,486
2019-04-15,Sathanur,119,7321,70.55,880,--,--,92.8,2782
2019-04-15,Sholayar,160,5052,3.9,41,17,--,11.14,126
2019-04-15,Parambikulam,72,13408,32.95,5309,20,1060,6.3,838
2019-04-15,Aliyar,120,3864,60.2,588,93,304,54,409
2019-04-15,Thirumurthy,60,1744,47.45,1232,894,21,14.22,246
2019-04-16,METTUR,120,93470,55.33,21334,19,1500,35.76,10010
2019-04-16,Krishna Raja Sagar - karnataka,124.8,49452,92.41,17426,175,331,74.28,8482
2019-04-16,Kabini -karnataka,65,19516,44.41,8681,48,1800,38.24,6341
2019-04-16,Harangi - karnataka,129,8500,74.67,1482,58,60,78.55,1751
2019-04-16,Hemavathy - karnataka,117,37103,61.31,5352,39,200,61.49,5395
2019-04-16,BHAVANISAGAR,105,"32,800",56.8,6266,284,3650,55.43,5867
2019-04-16,AMARAVATHI*,90,4047,23.02,239,1,--,31.63,448
2019-04-16,Periyar**,152,"10,570",112.1,1247,7,100,114.1,1576
2019-04-16,Vaigai,71,6091,41.69,1089,--,60,33.79,541
2019-04-16,Papanasam,143,5500,20.4,164,9,106,23,196
2019-04-16,Manimuthar,118,5511,78,2047,24,200,80.7,2233
2019-04-16,Pechiparai,48,4450,1.3,57,124,62,2,92
2019-04-16,Perunchani,77,2890,17.2,132,--,--,57.7,1288
2019-04-16,Krishnagiri,52,1666,23.5,58,9,42,37.9,484
2019-04-16,Sathanur,119,7321,70.5,877,--,--,92.4,2733
2019-04-16,Sholayar,160,5052,4.03,42,20,--,6.83,74
2019-04-16,Parambikulam,72,13408,32.48,5222,20,1000,6.6,881
2019-04-16,Aliyar,120,3864,60.1,584,178,212,53.9,406
2019-04-16,Thirumurthy,60,1744,49.3,1302,841,121,13.9,239
2019-04-17,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2019-04-17,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2019-04-17,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2019-04-17,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2019-04-17,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2019-04-17,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2019-04-17,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2019-04-17,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2019-04-17,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2019-04-17,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2019-04-17,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2019-04-17,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2019-04-17,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2019-04-17,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2019-04-17,Sathanur,119,7321,118.6,7231,,,118.75,7264
2019-04-17,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2019-04-17,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2019-04-17,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2019-04-17,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2019-04-18,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2019-04-18,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2019-04-18,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2019-04-18,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2019-04-18,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2019-04-18,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2019-04-18,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2019-04-18,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2019-04-18,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2019-04-18,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2019-04-18,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2019-04-18,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2019-04-18,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2019-04-18,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2019-04-18,Sathanur,119,7321,118.6,7231,,,118.75,7264
2019-04-18,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2019-04-18,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2019-04-18,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2019-04-18,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2019-04-19,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2019-04-19,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2019-04-19,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2019-04-19,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2019-04-19,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2019-04-19,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2019-04-19,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2019-04-19,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2019-04-19,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2019-04-19,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2019-04-19,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2019-04-19,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2019-04-19,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2019-04-19,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2019-04-19,Sathanur,119,7321,118.6,7231,,,118.75,7264
2019-04-19,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2019-04-19,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2019-04-19,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2019-04-19,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2019-04-20,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2019-04-20,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2019-04-20,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2019-04-20,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2019-04-20,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2019-04-20,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2019-04-20,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2019-04-20,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2019-04-20,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2019-04-20,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2019-04-20,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2019-04-20,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2019-04-20,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2019-04-20,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2019-04-20,Sathanur,119,7321,118.6,7231,,,118.75,7264
2019-04-20,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2019-04-20,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2019-04-20,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2019-04-20,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2019-04-21,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2019-04-21,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2019-04-21,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2019-04-21,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2019-04-21,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2019-04-21,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2019-04-21,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2019-04-21,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2019-04-21,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2019-04-21,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2019-04-21,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2019-04-21,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2019-04-21,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2019-04-21,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2019-04-21,Sathanur,119,7321,118.6,7231,,,118.75,7264
2019-04-21,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2019-04-21,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2019-04-21,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2019-04-21,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2019-04-22,METTUR,120,93470,54.12,20505,83,1229,35.41,9848
2019-04-22,Krishna Raja Sagar - karnataka,124.8,49452,92.37,17400,175,331,73.94,8358
2019-04-22,Kabini -karnataka,65,19516,44.03,8519,46,1800,38.11,6296
2019-04-22,Harangi - karnataka,129,8500,74.66,1481,55,40,78.59,1754
2019-04-22,Hemavathy - karnataka,117,37103,61.25,5338,67,200,61.26,5340
2019-04-22,BHAVANISAGAR,105,"32,800",,,,,,
2019-04-22,AMARAVATHI*,90,4047,22.69,233,6,--,31.66,449
2019-04-22,Periyar**,152,"10,570",112.3,1279,286,100,112.7,1344
2019-04-22,Vaigai,71,6091,38.19,811,--,60,37.17,741
2019-04-22,Papanasam,143,5500,16.95,124,3,55,22.3,187
2019-04-22,Manimuthar,118,5511,76.32,1940,43,250,79.4,2142
2019-04-22,Pechiparai,48,4450,2,92,138,65,2.2,102
2019-04-22,Perunchani,77,2890,20.45,157,34,--,57.7,1289
2019-04-22,Krishnagiri,52,1666,22.5,44,42,42,37.7,474
2019-04-22,Sathanur,119,7321,70.35,869,--,--,89.85,2435
2019-04-22,Sholayar,160,5052,9.58,106,125,--,4.37,46
2019-04-22,Parambikulam,72,13408,29.98,4764,40,1060,6.3,838
2019-04-22,Aliyar,120,3864,62.05,651,201,77,53.15,388
2019-04-22,Thirumurthy,60,1744,47.18,1222,835,1133,13.95,240
2019-04-23,METTUR,120,93470,53.98,20410,98,1001,35.41,9848
2019-04-23,Krishna Raja Sagar - karnataka,124.8,49452,91.88,17088,152,1390,73.63,8247
2019-04-23,Kabini -karnataka,65,19516,43,8096,726,800,37.65,6137
2019-04-23,Harangi - karnataka,129,8500,75,1505,96,45,78.76,1765
2019-04-23,Hemavathy - karnataka,117,37103,60.88,5249,67,200,59.98,5032
2019-04-23,BHAVANISAGAR,105,"32,800",53.67,5374,366,104,55.66,5933
2019-04-23,AMARAVATHI*,90,4047,22.69,233,12,--,31.66,449
2019-04-23,Periyar**,152,"10,570",112.3,1279,100,100,112.4,1295
2019-04-23,Vaigai,71,6091,38.43,828,280,60,37.57,768
2019-04-23,Papanasam,143,5500,16.85,123,5,55,22.3,187
2019-04-23,Manimuthar,118,5511,76,1920,34,250,79.12,2123
2019-04-23,Pechiparai,48,4450,2.1,97,140,68,2.1,97
2019-04-23,Perunchani,77,2890,20.65,158,29,--,57.7,1289
2019-04-23,Krishnagiri,52,1666,23.5,58,105,42,37.75,477
2019-04-23,Sathanur,119,7321,70.25,864,--,--,89.4,2386
2019-04-23,Sholayar,160,5052,10.31,115,103,--,4.28,46
2019-04-23,Parambikulam,72,13408,29.6,4696,411,1200,6.22,826
2019-04-23,Aliyar,120,3864,62.8,676,404,103,53.15,388
2019-04-23,Thirumurthy,60,1744,46.48,1195,833,1133,13.85,237
2019-04-24,METTUR,120,93470,53.83,20309,28,1000,35.37,9830
2019-04-24,Krishna Raja Sagar - karnataka,124.8,49452,91.58,16902,152,2170,73.58,8229
2019-04-24,Kabini -karnataka,65,19516,42.94,8072,644,800,37.55,6102
2019-04-24,Harangi - karnataka,129,8500,75.01,1506,80,45,78.78,1767
2019-04-24,Hemavathy - karnataka,117,37103,60.81,5232,40,200,59.89,5012
2019-04-24,BHAVANISAGAR,105,"32,800",53.45,5314,250,867,55.6,5916
2019-04-24,AMARAVATHI*,90,4047,22.8,235,27,--,31.66,449
2019-04-24,Periyar**,152,"10,570",112.4,1295,286,100,112.4,1295
2019-04-24,Vaigai,71,6091,38.48,832,129,60,37.89,790
2019-04-24,Papanasam,143,5500,17,125,71,85,22.25,186
2019-04-24,Manimuthar,118,5511,75.72,1902,46,250,78.85,2105
2019-04-24,Pechiparai,48,4450,2.2,102,142,68,2.1,97
2019-04-24,Perunchani,77,2890,20.7,159,15,--,57.7,1289
2019-04-24,Krishnagiri,52,1666,25.5,89,323,42,37.8,479
2019-04-24,Sathanur,119,7321,70.25,864,--,--,88.95,2337
2019-04-24,Sholayar,160,5052,11.18,126,129,--,4.34,46
2019-04-24,Parambikulam,72,13408,29.1,4605,239,1280,6.15,816
2019-04-24,Aliyar,120,3864,63.25,691,236,53,53.4,393
2019-04-24,Thirumurthy,60,1744,45.76,1168,844,1156,13.75,235
2019-04-25,METTUR,120,93470,53.69,20215,109,1000,35.33,9811
2019-04-25,Krishna Raja Sagar - karnataka,124.8,49452,91.08,16591,169,3628,73.53,8211
2019-04-25,Kabini -karnataka,65,19516,42.88,8049,643,800,37.43,6061
2019-04-25,Harangi - karnataka,129,8500,75.01,1506,80,45,78.8,1768
2019-04-25,Hemavathy - karnataka,117,37103,60.75,5217,67,200,59.78,4987
2019-04-25,BHAVANISAGAR,105,"32,800",53.21,5249,167,842,55.59,5913
2019-04-25,AMARAVATHI*,90,4047,22.8,235,6,--,31.69,450
2019-04-25,Periyar**,152,"10,570",112.5,1312,286,100,112.35,1287
2019-04-25,Vaigai,71,6091,38.55,837,141,60,37.96,794
2019-04-25,Papanasam,143,5500,17.2,127,28,55,22.2,186
2019-04-25,Manimuthar,118,5511,75.43,1884,39,250,78.59,2087
2019-04-25,Pechiparai,48,4450,2.2,102,83,68,2.1,97
2019-04-25,Perunchani,77,2890,21.05,161,44,--,57.7,1289
2019-04-25,Krishnagiri,52,1666,26.9,116,256,42,37.85,482
2019-04-25,Sathanur,119,7321,70.2,861,--,--,88.45,2285
2019-04-25,Sholayar,160,5052,11.75,134,84,--,4.48,47
2019-04-25,Parambikulam,72,13408,28.6,4515,77,1160,6.1,808
2019-04-25,Aliyar,120,3864,63.75,708,256,53,53.8,431
2019-04-25,Thirumurthy,60,1744,45.01,1139,833,1156,13.65,233
2019-04-26,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2019-04-26,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2019-04-26,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2019-04-26,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2019-04-26,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2019-04-26,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2019-04-26,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2019-04-26,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2019-04-26,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2019-04-26,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2019-04-26,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2019-04-26,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2019-04-26,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2019-04-26,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2019-04-26,Sathanur,119,7321,118.6,7231,,,118.75,7264
2019-04-26,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2019-04-26,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2019-04-26,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2019-04-26,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2019-04-27,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2019-04-27,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2019-04-27,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2019-04-27,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2019-04-27,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2019-04-27,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2019-04-27,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2019-04-27,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2019-04-27,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2019-04-27,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2019-04-27,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2019-04-27,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2019-04-27,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2019-04-27,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2019-04-27,Sathanur,119,7321,118.6,7231,,,118.75,7264
2019-04-27,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2019-04-27,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2019-04-27,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2019-04-27,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2019-04-28,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2019-04-28,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2019-04-28,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2019-04-28,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2019-04-28,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2019-04-28,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2019-04-28,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2019-04-28,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2019-04-28,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2019-04-28,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2019-04-28,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2019-04-28,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2019-04-28,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2019-04-28,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2019-04-28,Sathanur,119,7321,118.6,7231,,,118.75,7264
2019-04-28,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2019-04-28,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2019-04-28,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2019-04-28,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2019-04-29,METTUR,120,93470,53.09,19813,16,1000,35,9659
2019-04-29,Krishna Raja Sagar - karnataka,124.8,49452,90.04,15960,116,3615,73.43,8176
2019-04-29,Kabini -karnataka,65,19516,42.75,7998,597,800,37.2,5981
2019-04-29,Harangi - karnataka,129,8500,75.02,1506,82,45,78.89,1774
2019-04-29,Hemavathy - karnataka,117,37103,60.63,5189,68,200,59.52,4928
2019-04-29,BHAVANISAGAR,105,"32,800",52.34,5019,646,850,55.29,5827
2019-04-29,AMARAVATHI*,90,4047,22.8,235,6,--,31.78,453
2019-04-29,Periyar**,152,"10,570",112.65,1336,7,100,112.5,1312
2019-04-29,Vaigai,71,6091,38.58,839,60,60,34.48,578
2019-04-29,Papanasam,143,5500,17.45,130,2,55,21.85,181
2019-04-29,Manimuthar,118,5511,74.23,1808,39,250,77.68,2027
2019-04-29,Pechiparai,48,4450,2.2,102,83,68,1.9,87
2019-04-29,Perunchani,77,2890,21.7,167,16,--,57.7,1289
2019-04-29,Krishnagiri,52,1666,28.9,161,104,42,38.8,530
2019-04-29,Sathanur,119,7321,70.1,857,--,--,86.5,2090
2019-04-29,Sholayar,160,5052,13.41,154,49,--,4.9,51
2019-04-29,Parambikulam,72,13408,26.5,4140,22,1090,5.9,779
2019-04-29,Aliyar,120,3864,64.6,737,156,130,54.6,423
2019-04-29,Thirumurthy,60,1744,42.22,1037,876,1156,13.25,223
2019-04-30,METTUR,120,93470,52.94,19713,28,1000,34.9,9614
2019-04-30,Krishna Raja Sagar - karnataka,124.8,49452,88.35,14979,109,3672,73.2,8093
2019-04-30,Kabini -karnataka,65,19516,42.47,7888,515,900,36.79,5841
2019-04-30,Harangi - karnataka,129,8500,75.09,1511,86,45,78.92,1776
2019-04-30,Hemavathy - karnataka,117,37103,60.44,5143,68,200,59.09,4831
2019-04-30,BHAVANISAGAR,105,"32,800",52.21,4985,680,1000,55.09,5769
2019-04-30,AMARAVATHI*,90,4047,22.8,235,6,--,31.79,453
2019-04-30,Periyar**,152,"10,570",112.8,1360,380,100,112.5,1312
2019-04-30,Vaigai,71,6091,38.52,834,25,60,33.92,548
2019-04-30,Papanasam,143,5500,17,125,11.34,55,21.75,180
2019-04-30,Manimuthar,118,5511,73.94,1790,39,250,77.44,2012
2019-04-30,Pechiparai,48,4450,2.1,97,24,68,1.9,87
2019-04-30,Perunchani,77,2890,22.2,171,58,--,57.7,1289
2019-04-30,Krishnagiri,52,1666,28.9,161,48,42,39,540
2019-04-30,Sathanur,119,7321,70.05,853,--,--,86,2042
2019-04-30,Sholayar,160,5052,13.65,158,50,--,5.28,56
2019-04-30,Parambikulam,72,13408,26.5,4140,22,1090,5.82,768
2019-04-30,Aliyar,120,3864,64.65,739,156,130,54.6,423
2019-04-30,Thirumurthy,60,1744,41.46,1012,875,1156,13.15,221
2019-05-01,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
